text,true_label,predicted_label,correct
na so i careless but everybody and everything says im very careful see this your thing na scam jare,disgust,sadness,False
they said im eating like a thief in this house no be una fault o na corona cause am,disgust,sadness,False
i thought you are supposed to be lecturing us on healthy lifestyle only for you to be asking where is my king e dey kingdom for gwaragwara nation add value im ready for fight come o or say thank you,anger,sadness,False
ah this ramadan should not end like this o ill miss the midnight food eat whenever im in ibadan cos we dey chop sahur together pls when is another one starting,fear,sadness,False
i dey quick dey vex for that nonsense,disgust,surprise,False
the money i scammed him sef is still remaining to buy another phone if i want my conscience is killing me arghhh,fear,sadness,False
but one invite out like this na bed i go dey dey give excuses upon excuses i will now start complaining i am bored i dont have anywhere to go etc i am broke i dont go out when i am broke is this how ill continue with myself im my own problem,disgust,sadness,False
nengi na spec abeg,surprise,sadness,False
when e start now na you go japa,disgust,sadness,False
just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee,disgust,sadness,False
baba e be like say na dis one u go do for me ooo,surprise,sadness,False
see the mumu wey follow ronaldo fly e think say na mumu like ham him dey challenge,disgust,sadness,False
i been wan call police for am that time na person wey dey pick call next day,disgust,sadness,False
story u wey don chook spoon for the pot,disgust,sadness,False
omo this angel don dey enter my eye when do they start voting ukwu nwere ntị,joy,sadness,False
this speech dey vex me nothing even makes sense this guy just dey yarn dust i think itd be better if jubril no address us this video was obviously recorded nowww,anger,sadness,False
she don come again d beans pack sef don burst trowey,disgust,sadness,False
na everyone wey wear am that day dey menstruate dem for wear sanitary pad too for thong i can fit it dem too should try it,disgust,sadness,False
me wan boy wey fit fuck d kind guy wey dey do me body work omg i love dis song,joy,sadness,False
lmao gutter wey i dey jump on normal day one turn big guy i fall inside gutter dey cry,disgust,sadness,False
the heat no be here oo you go baff say make you no clean body to feel fresh small seconds na sweat wey no dey gree dry,sadness,sadness,True
baba no vex if your throat dey pain you today ooo na me cause am cos your album don dey on repeat since i don wake around am,joy,sadness,False
fine boy wey kon sabi sing again wetin you need again,joy,sadness,False
the matter tire me sef seeing the same annoying thing every time,anger,sadness,False
i won talk say e don tey wey i see this guys tweet make i ask if hes okay alaye don block me sha,disgust,sadness,False
its not been long you left us you fit still come back,anger,sadness,False
twitter ng is the new drug everyone wants to get high one love it on a work note who be the nigerians wey dey manage or teach these people make una tell us nau me sef wan do,joy,sadness,False
e be like say na to disconnect my light and go buy generator oohow can nepa bring bill for a room self con monthly shey una dey ment ni,disgust,sadness,False
na the work wey we dey do we give you an i want more experience with our beautiful and yummy cakes send a whatsapp message via to place your orders ikorodu,joy,sadness,False
lmao dem don dey sub oddy,surprise,surprise,True
if you no fit dey accountable no stay front abeg people tend to expect more from you if you go complain abeg shift go back jejely remember why moses missed the promise land and learn,anger,sadness,False
im inside keke see wetin person de drive for my front and this stupid keke just came to block my beautiful view,disgust,sadness,False
lord am grateful na my song white woman they vibe to like say she dey with me for studio when i dey record the song believe in your self and never let any body tell you that you can not do itgod is with you,joy,sadness,False
true life storyseeing regular tickets ki gas shout nononodont say soabeg abeg abeg tho i knw say naso e spos be bt help me run my race g make i show make speakers blast boomboomboommake yawa dey and on that tonight youll know i like to party,joy,sadness,False
the same fg that cant secure the lives of its citizens its very funny to think that fg of nigeria has a say in world affairs abeg before una use una reggae spoil okonjoiweala blues she might be disqualified for this statement make una dey una dey o,disgust,sadness,False
happy birthday bro god shall continually enlarge your coast after the order of jabez in the name of jesus i no far from you na i dey igandoikotun anytime we fit link up,joy,sadness,False
i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme,disgust,sadness,False
abeg who fit help me go flog that girl erica for minute so she stops pissing me off right now,anger,sadness,False
una still dey post jokers cannot beat villarreal yall should stop posting except its a new signing or when season starts una no get shame,disgust,sadness,False
na dis kind examyou go kon dey sweat anyhowand those invigilators they get one kind evil you eye glasses,fear,sadness,False
oga posh you dey waka oh,surprise,sadness,False
i get one ebook wey go suit u make i send am the name na minding ya fking biziness,anger,sadness,False
wetin she do sef pple just de enter her,surprise,sadness,False
now oo dem fit vex score ooo,fear,sadness,False
yall should support my hustle i create beautiful house designs and the fees are affordable customers satisfaction is always guaranteed im just a dm away please retweet my client fit dey your list thank you,anger,sadness,False
they sent me a mail mins ago that e don hit the k milestonejust dropped dem on audiomack i no even post am it consists of my songs of omg badder thanft sagghar philips sgd whats on your mind carolina mirrorcover b i gave birth to dreamchaser thank you,joy,sadness,False
