text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
i hit my mouth on a door now my lip is swolen what is wrong with me sef  talking about being clumsy  im tired of me mehn,0.0,1.0,0.0,0.0,1.0,0.0,0.533906877040863,0.5403046011924744,0.5182117819786072,0.4904659688472748,0.5791292786598206,0.5639035701751709
na wa oh agbo jedi don come dey expensive,0.0,1.0,0.0,0.0,0.0,1.0,0.5529952049255371,0.5382317900657654,0.5308588147163391,0.4972074627876282,0.5826535820960999,0.5640188455581665
its her stupidity for me thank god i no follow for her people wahala for who dey listen to every advice wey dey on twitter,0.0,1.0,0.0,0.0,0.0,0.0,0.542784571647644,0.5214260816574097,0.5294767022132874,0.4986284077167511,0.577806830406189,0.5641248822212219
me yayi zafi ina ruwanka kuma e no concern u e no concern u abeg stop bn a cule pls,0.0,1.0,0.0,0.0,0.0,0.0,0.5278428792953491,0.5258081555366516,0.54178786277771,0.4958583414554596,0.5607945322990417,0.563477098941803
but youre very talented sir i no fit whine you na,0.0,0.0,0.0,0.0,0.0,0.0,0.5438637733459473,0.5316020846366882,0.5355293154716492,0.49234387278556824,0.5826585292816162,0.5602176785469055
see if una wan abuse arteta face am cuss am well but this saka and cesc matter no follow e no blend at all no matter how you wan cook am,0.0,1.0,0.0,0.0,0.0,0.0,0.5354875922203064,0.5214894413948059,0.5312147736549377,0.486113965511322,0.570175051689148,0.5559295415878296
guy i no know why my stupa d team no dey look him angle na people like grealish dem dey look,0.0,1.0,0.0,0.0,0.0,0.0,0.5050152540206909,0.49822545051574707,0.5277878642082214,0.4867081642150879,0.57918781042099,0.5353175401687622
wetin be dis againgidi because of naeto cna wa o,0.0,1.0,0.0,0.0,0.0,0.0,0.5421525239944458,0.549858808517456,0.5291687846183777,0.4923221468925476,0.5977611541748047,0.5735385417938232
you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit,0.0,0.0,0.0,1.0,0.0,0.0,0.5243710279464722,0.5157231092453003,0.5270756483078003,0.5014851093292236,0.5510480999946594,0.5408385396003723
people wey dey lucky to dey play football,0.0,0.0,0.0,0.0,0.0,0.0,0.5340800881385803,0.521196722984314,0.5362557768821716,0.48326730728149414,0.5838465690612793,0.5475338101387024
i just wan feel myself ni jareyi never meant it mk una no too take am serious na so e dey do me once in a while i love yall,0.0,0.0,0.0,0.0,1.0,0.0,0.5166943669319153,0.5176762938499451,0.5374353528022766,0.4917472302913666,0.5722110867500305,0.5601681470870972
yinmu you no see the storm of fixtures wey dey wait una una go hear wehn,0.0,1.0,0.0,0.0,0.0,0.0,0.5443541407585144,0.5472915768623352,0.5328232049942017,0.5059552192687988,0.5746497511863708,0.5801283121109009
mtcheew ole no fit pass semifinals na na e way jor banta away my dear,0.0,1.0,0.0,0.0,0.0,0.0,0.5519080758094788,0.5416387319564819,0.5418574213981628,0.4898746609687805,0.574229896068573,0.5777492523193359
relationship too hard abeg man go dey vex say you no call am woman go still dey vex say you no call am abeg i want to be hoeing around quitting dating both gender for now till i mature enough to communicate better,0.0,1.0,0.0,0.0,0.0,0.0,0.5159487128257751,0.5236507058143616,0.5323814749717712,0.49575337767601013,0.5718694925308228,0.5609861612319946
a naija lady will have money in her bag buy wat she wants herself and shell still ask a guywho is nt her bf or husband or even her father buy sumtin herlike say na him be ur uncle or whether na him bring u com lagos state or na him be ur papa nirubbish,0.0,1.0,0.0,0.0,0.0,0.0,0.4412572681903839,0.43738606572151184,0.4913027882575989,0.4386339783668518,0.5698981285095215,0.4662548899650574
im not understanding its only fades bikini that feels like years don waka the body remains the same,0.0,0.0,0.0,0.0,0.0,1.0,0.5405499935150146,0.4989136755466461,0.5290319323539734,0.481998473405838,0.6009795069694519,0.5561695694923401
abeg why cooking gas dey always finish on sunday my rice dey swell like dis i,0.0,0.0,0.0,0.0,1.0,0.0,0.536323606967926,0.5268551707267761,0.5351481437683105,0.4960779547691345,0.5649324059486389,0.5546192526817322
bruhhhhh e dey vex me,1.0,0.0,0.0,0.0,0.0,0.0,0.522712767124176,0.5112687945365906,0.5198252201080322,0.5027763247489929,0.5561981201171875,0.5566272735595703
kwanar ina ppl like u wey no dey comot hakkin allah inside ur wealth get mouth abi,0.0,1.0,0.0,0.0,0.0,0.0,0.5346807241439819,0.5297459959983826,0.5196512937545776,0.4935634434223175,0.5937718749046326,0.5713175535202026
no vex we came to carry our unfortunate friend from here e say na lets date,0.0,1.0,0.0,0.0,0.0,0.0,0.5391039848327637,0.5370240807533264,0.5348281860351562,0.5037409067153931,0.5578687787055969,0.5803682804107666
but this guy is fine sha e con sabi snap again,0.0,0.0,0.0,1.0,0.0,1.0,0.5394122004508972,0.5315729379653931,0.5290091037750244,0.5052992105484009,0.6056312322616577,0.563959538936615
if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,0.0,0.0,1.0,0.0,1.0,0.0,0.5201783180236816,0.5090922117233276,0.5368514060974121,0.4829334020614624,0.5554960370063782,0.5360023379325867
lol nah lie men wan show off too abeg,0.0,1.0,0.0,0.0,0.0,0.0,0.5447030663490295,0.5349459052085876,0.5312724113464355,0.48824194073677063,0.5712444186210632,0.5612519979476929
wetin psg dey do no dey moral again na,0.0,1.0,0.0,0.0,1.0,0.0,0.5425029993057251,0.5425341129302979,0.5330543518066406,0.5022847652435303,0.5764937996864319,0.5673305988311768
since it luks likely dat buhari will win wen d time comes i dnt wnt to hear cries frm ncstateskogikwaranassarawa nd couna well don o,1.0,0.0,1.0,0.0,0.0,0.0,0.5394761562347412,0.5086002349853516,0.524745523929596,0.4705093801021576,0.5902719497680664,0.5595936179161072
my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh,0.0,0.0,1.0,0.0,1.0,0.0,0.5308452248573303,0.523162305355072,0.5337937474250793,0.4878562390804291,0.5754216909408569,0.567734956741333
devil after seeing some humans wickedness devil dey learn where this woman dey let her rot in jail all i care im livid rn,1.0,1.0,0.0,0.0,0.0,0.0,0.5373654365539551,0.5292801260948181,0.531669020652771,0.5095446705818176,0.5574451684951782,0.5673239827156067
abeg i no want wrath of god oo pls anointed men of god forgive me oo na small pikin i be buna oorotfllwkmdlmaoandlol,0.0,0.0,1.0,0.0,0.0,0.0,0.5316339731216431,0.5070756077766418,0.5128514170646667,0.48337122797966003,0.5696714520454407,0.552082359790802
ah one o de ah two o de de ah three o de de de am in love oh am in love oh i said am in,0.0,0.0,0.0,1.0,0.0,0.0,0.5283910632133484,0.501057505607605,0.5302079319953918,0.48426082730293274,0.5378437042236328,0.5585936307907104
see as the guy bin dey give us that hin mumu smile like tony umez,0.0,1.0,0.0,0.0,0.0,0.0,0.5453320741653442,0.5362144708633423,0.5158510208129883,0.48893147706985474,0.5972126126289368,0.56638103723526
most anticipated mr p show ur boi love na me self wan use iphone even if na second hand,0.0,0.0,0.0,0.0,1.0,0.0,0.5312402248382568,0.5242457985877991,0.5308616161346436,0.49027755856513977,0.5994917750358582,0.5771613717079163
una dey vex this night,0.0,0.0,0.0,0.0,0.0,1.0,0.5153647065162659,0.5211206674575806,0.5213651061058044,0.49986645579338074,0.5467694401741028,0.557769238948822
see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha,0.0,1.0,0.0,0.0,0.0,1.0,0.5254682302474976,0.5069406628608704,0.533616840839386,0.49470826983451843,0.5738245248794556,0.559575080871582
a whole bole to add onions she dey do finger like say na salt she dey put for rice,0.0,1.0,0.0,0.0,0.0,0.0,0.529925525188446,0.5449527502059937,0.5252747535705566,0.48087793588638306,0.6045504808425903,0.5859077572822571
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly,0.0,1.0,1.0,0.0,0.0,0.0,0.5370227098464966,0.5367279648780823,0.5195359587669373,0.4871918857097626,0.5980187058448792,0.5573739409446716
jessssuuuu mio na trailer wey dey bring bribery rice kon end peoples lives like this people wey still dey reason how to go to church tomorrow see sunday lord have mercy we know the talk on the streets would be connect to diabolical influence and i agree,0.0,1.0,1.0,0.0,1.0,1.0,0.4407140612602234,0.45269545912742615,0.503198504447937,0.44704708456993103,0.5757830142974854,0.4724307954311371
nooo me dont support oo cus if the table is being turned around err and i discovered another guy telling my woman love you at the end of a call me i no go gree o all this bestie dem gang una wun squeeze una sef enter another person relationship,0.0,1.0,0.0,0.0,0.0,0.0,0.41527870297431946,0.40706077218055725,0.5177851915359497,0.4203014373779297,0.5769156813621521,0.4517136514186859
god bless you like them just dey give am bait im dey bite dey go,0.0,1.0,0.0,0.0,0.0,1.0,0.5368162393569946,0.5185907483100891,0.5320003032684326,0.4919489920139313,0.5633506774902344,0.5581467151641846
if they no talk about you then you are nobody keep on shining dear na your fault say your papa get money ni same hatred for davido na una fault say una papa get money fuck all the haters love you both till death,0.0,1.0,0.0,1.0,0.0,0.0,0.5400711894035339,0.5333580374717712,0.5277355909347534,0.492512971162796,0.5798611044883728,0.5644619464874268
you people like to tag me as a trouble maker nah jeje wahala go sleep una go dey wake am,0.0,0.0,0.0,0.0,1.0,0.0,0.5523608326911926,0.5512851476669312,0.5309507846832275,0.5003012418746948,0.5888068079948425,0.5742016434669495
sing i no fit vex now baba don vex he no wan gree drop the album again life go just dey boring,0.0,1.0,0.0,0.0,1.0,0.0,0.5227280259132385,0.5147388577461243,0.528867781162262,0.4841754138469696,0.5759521722793579,0.5655806660652161
 that account dey vex me,1.0,1.0,0.0,0.0,0.0,0.0,0.541683554649353,0.5379380583763123,0.5194625854492188,0.501815915107727,0.5710355639457703,0.565431535243988
kpakam my boss is a very good man wen he buy a new tv he gives me the old one wen he buys a new phone he gives me the old one wen he buy a new shoes he gives me the old one,0.0,0.0,0.0,1.0,0.0,0.0,0.5292794108390808,0.5068355798721313,0.5141193270683289,0.4824022352695465,0.5601261854171753,0.5523121953010559
chelsea must win oo even if na chelsea mcity no wahala,0.0,0.0,1.0,0.0,0.0,0.0,0.5404102206230164,0.5214768052101135,0.5238786935806274,0.4811478555202484,0.5708202719688416,0.5544514656066895
person wey tell me say love na scam don pick date for introduction  this life ehehe no follow people mouth,0.0,1.0,0.0,0.0,0.0,1.0,0.5475464463233948,0.5502377152442932,0.5191038846969604,0.49485355615615845,0.6230345964431763,0.5735609531402588
e be like say na me dem cut off,0.0,0.0,1.0,0.0,0.0,1.0,0.5399383902549744,0.5396733283996582,0.5294058918952942,0.4983205795288086,0.6159804463386536,0.5808925628662109
deal breaker for me na the percentage you dey give me after you collect from other guys,0.0,0.0,0.0,0.0,0.0,0.0,0.5143339037895203,0.5120016932487488,0.5397796630859375,0.49558910727500916,0.5794827342033386,0.5337115526199341
walahi bipe kin shepe fun e ni gf has a choice but u wan dey lash sumbody child randomly make i block you,0.0,1.0,0.0,0.0,0.0,0.0,0.5174803137779236,0.5238701105117798,0.5262905955314636,0.4942723214626312,0.5890401005744934,0.5473184585571289
craze dey all of una head this religious festival season abi mace snatcher all of una non well mumullectuals,0.0,1.0,0.0,0.0,0.0,0.0,0.5442528128623962,0.5465461015701294,0.5210129618644714,0.5129345655441284,0.5931164026260376,0.5754340887069702
na una time na remember arsenal won the pl title at ot no side has ever done that except utd,0.0,0.0,0.0,0.0,0.0,0.0,0.5421975255012512,0.5179082155227661,0.5348954200744629,0.4899623394012451,0.5716721415519714,0.5606779456138611
before you post finish sef people don dey like the post with all my fire pictures today and i have smelling likes,0.0,1.0,0.0,0.0,1.0,1.0,0.5481811165809631,0.5734533667564392,0.5239755511283875,0.494440495967865,0.6157083511352539,0.5851314663887024
as big as this country is nobody dey repair earpiece,0.0,1.0,0.0,0.0,0.0,1.0,0.5381597876548767,0.5374796390533447,0.5220115780830383,0.5013653635978699,0.5958084464073181,0.5629492402076721
i hv sha learnt my lesson im not doing tutorials or telling anybody answer again this second degree and masters make everybody mind their business but e pain me e pain me ooooooo,1.0,0.0,0.0,0.0,1.0,0.0,0.5421457886695862,0.5316006541252136,0.5327792167663574,0.5018574595451355,0.5852201581001282,0.5650730133056641
any small thing na loss play win opponent retire na refund play win your player retires na loss,0.0,0.0,0.0,0.0,0.0,0.0,0.5317478179931641,0.5444297194480896,0.5384694933891296,0.49212580919265747,0.5710365772247314,0.5657567977905273
dem say na girls wey nor get character nai support ceec is that true one girl on my snapchat confirmed that tho she is mannerless lets hear your opinion,0.0,1.0,0.0,0.0,0.0,1.0,0.5240195989608765,0.5092240571975708,0.519982635974884,0.4849475920200348,0.5936568975448608,0.5626667737960815
abeg tell her buk de sweet wooooo,0.0,0.0,0.0,1.0,0.0,0.0,0.5457849502563477,0.5144923329353333,0.5264711976051331,0.48752304911613464,0.5709550976753235,0.5717261433601379
nne see aw u fine pass china spare part shining like dubai gold fresh pass oyinbo and black man pikin cheiiii o babynm i commot dis cap for u,0.0,0.0,0.0,1.0,0.0,1.0,0.5253250002861023,0.5165510773658752,0.5280093550682068,0.4848267436027527,0.5712797045707703,0.5603172183036804
where all this aforementioned names dey when and voice out abi dem no dey hear the killing of youths,0.0,1.0,0.0,0.0,0.0,1.0,0.5369729399681091,0.5410378575325012,0.5216920971870422,0.5057731866836548,0.5869455933570862,0.5697233080863953
this is current situation i dey like this if i mistakenly jam egg seller na beat dem go beat me nothing go comot my pocket,0.0,0.0,1.0,0.0,1.0,0.0,0.5317764282226562,0.5354246497154236,0.5309502482414246,0.4999103844165802,0.5847145915031433,0.5602701902389526
ornstein don tweet wetin e wan tweet but mr arsenic just dey complicate things,0.0,1.0,0.0,0.0,1.0,1.0,0.5450475215911865,0.5492923259735107,0.5199317932128906,0.5020440816879272,0.5898898839950562,0.5742669701576233
person may ask am for the sofa picture supposed ask am weda e day mad after e say i said my camera is poor because obviously not only is his camera poor his brian is also poor to phantom that those two pictures are absolutely different for god sake,0.0,1.0,0.0,0.0,0.0,0.0,0.5366150736808777,0.5375314354896545,0.5245715379714966,0.5015180110931396,0.5736351013183594,0.5729376077651978
