text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
guy wetin be ur problem na,0.0,1.0,0.0,0.0,0.0,0.0,0.48599353432655334,0.449262410402298,0.36089521646499634,0.4496539831161499,0.6446682810783386,0.44016432762145996
wetyn concern u now which zone we go call dis wan nah you na who r u callin boyq,0.0,1.0,0.0,0.0,0.0,1.0,0.4797658622264862,0.46827399730682373,0.37563058733940125,0.45764145255088806,0.5807183980941772,0.45615631341934204
maami support me na see as dem dey attack only me,0.0,0.0,1.0,0.0,1.0,0.0,0.46694618463516235,0.43790921568870544,0.41855987906455994,0.4512578547000885,0.5006474852561951,0.4398259222507477
he say because say she get big yash that one say na she dey twerk because say she dey light skin that one say na she fine pass praise is a goat,0.0,1.0,0.0,0.0,0.0,1.0,0.5030628442764282,0.43314239382743835,0.3648889660835266,0.4514950215816498,0.5678631067276001,0.4514181613922119
fearless don start again my dm dey open na abi wetin dey happen ah never see anything,0.0,0.0,1.0,0.0,0.0,0.0,0.5127212405204773,0.454357385635376,0.4054194986820221,0.4521919786930084,0.5751364827156067,0.45461001992225647
i don spark am how i fit make una manage am happy new year,0.0,0.0,0.0,1.0,0.0,0.0,0.49321240186691284,0.4596342444419861,0.4464312791824341,0.42802828550338745,0.5465943813323975,0.4531252384185791
inspire to aspire na em fbi carry baba them go dey thief still come dey pressure us ontop our small small legal hustle like say we no dey try im serving a living god e go expose all of una,0.0,1.0,0.0,0.0,1.0,0.0,0.4806258976459503,0.4389573335647583,0.38786861300468445,0.48193594813346863,0.504255473613739,0.4597407579421997
we no get ladies wey fit just dash pesin money for this tl like this,0.0,1.0,0.0,0.0,0.0,1.0,0.4651148021221161,0.4115999639034271,0.380333811044693,0.4118088483810425,0.5497357249259949,0.4458480477333069
ok there was no twitter then abi make una rest this guy don broke and he need small thing dem nor dey use shame chop poison if u didnt like the contract den u shouldnt be on that table and u dey come sign contract without your lawyer yeye dey smell,0.0,1.0,0.0,0.0,0.0,0.0,0.47794726490974426,0.4235702157020569,0.4010111093521118,0.45114701986312866,0.6022243499755859,0.5039724707603455
i always leave my credit alert notifications on my notifications panel e dey make body dey sweet me,0.0,0.0,0.0,1.0,0.0,0.0,0.48165568709373474,0.4164271652698517,0.41463324427604675,0.4468749463558197,0.541190505027771,0.49299895763397217
ok thanks dear with this care sef i don already dey belleful,0.0,0.0,0.0,1.0,0.0,0.0,0.4373176395893097,0.4136466383934021,0.41368284821510315,0.4073384702205658,0.5679879784584045,0.43918517231941223
peter wetin concern you for fire wey you no wan make govt resti hope you didnt take photograph ohrember unibens pictures oh,1.0,1.0,0.0,0.0,0.0,0.0,0.47126883268356323,0.4610517621040344,0.36576002836227417,0.4604624807834625,0.5552006959915161,0.4543081223964691
no be say e dey plenty but based on contentment we dey live happily,0.0,0.0,0.0,1.0,0.0,0.0,0.4655058979988098,0.46950414776802063,0.3794015645980835,0.458994597196579,0.5053846836090088,0.4491196274757385
when u are not sure of why u are on tweeter the next tin na to dey cause person u way ur own never better wey dey look for partner o gor gan,1.0,1.0,0.0,0.0,0.0,0.0,0.5010119676589966,0.4389495253562927,0.36918723583221436,0.45416247844696045,0.5807973146438599,0.4590878188610077
my love for the back of this top its magic na the work wey we dey do,0.0,0.0,0.0,1.0,0.0,0.0,0.46839407086372375,0.46093764901161194,0.367616206407547,0.4255417287349701,0.5514446496963501,0.47037237882614136
somebody tell am say the consequences no de likely until she tested positive to hiv sigh i know sometimes e go be like say you know fit bear the shame like e better make you just end am put out the flame speak up no be you get the blame speak up i can help with d pain,0.0,0.0,0.0,0.0,1.0,0.0,0.5004680156707764,0.42601895332336426,0.37376201152801514,0.43014267086982727,0.5606551170349121,0.47775474190711975
the song don dey repeat elite music thank god for adekunle gold i for dey find who sing which verse between those other two,0.0,0.0,0.0,1.0,0.0,0.0,0.5185191035270691,0.4694913327693939,0.351511150598526,0.4443099796772003,0.5500965118408203,0.46017786860466003
you wan chop better onugbu soup with fufu and big meat ichida you wan chop catfish ichida you wan chop shawarma ichida come wetin awkaetiti come dey do na ,0.0,0.0,0.0,0.0,0.0,1.0,0.45484745502471924,0.42252811789512634,0.41052666306495667,0.493802011013031,0.5621834993362427,0.4597400426864624
na so i buy laptop and wifi wey i no plan for now im broke,0.0,1.0,0.0,0.0,1.0,0.0,0.5117653012275696,0.4221372604370117,0.41896066069602966,0.43827658891677856,0.5679036378860474,0.4788087010383606
see sweet boy wey dey make all of them vex skin like vanilla flavored chocolate ice cream,0.0,0.0,0.0,1.0,0.0,0.0,0.4974958598613739,0.447375625371933,0.37352660298347473,0.45033740997314453,0.5420869588851929,0.4712440073490143
mehn d man is nt helpin dis country wit his twtas leader he shld preach unitycheck his tl is ful of jona do dis jona do dat,0.0,1.0,0.0,0.0,0.0,0.0,0.505450963973999,0.4645428955554962,0.33956998586654663,0.43554815649986267,0.5281389355659485,0.45610925555229187
boss you dun see wetin police do for rupkokwu today cause of naira,0.0,1.0,0.0,0.0,0.0,1.0,0.4506552219390869,0.45867490768432617,0.38117390871047974,0.4681744873523712,0.5352405309677124,0.45151418447494507
ahswear not only that my dear i even thought bida was moved from it original location self the journey no wan end e come be as if na one state i dey go,0.0,0.0,0.0,0.0,1.0,0.0,0.520738959312439,0.4261237680912018,0.40860238671302795,0.4467998743057251,0.5610408186912537,0.48617085814476013
no mind me jor but im sure the thing pass ex issue im suspecting she had an agreement with that side guy a normal coded guy wont do such he would rather count it as a blessing to dey wipe dey go even after marriage,0.0,1.0,0.0,0.0,0.0,0.0,0.510149359703064,0.4695519804954529,0.3662225306034088,0.4303261339664459,0.5582559704780579,0.48909464478492737
quite obvious now na only bet e sabi,0.0,1.0,0.0,0.0,0.0,0.0,0.48904332518577576,0.492618203163147,0.3633168935775757,0.4526757299900055,0.5705792903900146,0.45727208256721497
no single happy independence for all the status for my contact list wahala be like nigeria wey him people nor wan celebrate again,0.0,0.0,0.0,0.0,0.0,1.0,0.4830937385559082,0.4448569118976593,0.3685310184955597,0.4389859139919281,0.5625379681587219,0.46020594239234924
nobi everybody wia sabi book sani way to make real dope i hope your eye don clear all the abuse you gave that course mate wia no sabi book back then most of them don blow make una sha remember una course rep i no sell material pass normal price,0.0,1.0,0.0,0.0,0.0,0.0,0.49360769987106323,0.4516095817089081,0.35687771439552307,0.46775615215301514,0.573633074760437,0.44503533840179443
ahhh u still wan fight people wey sleep their house sef dem dey go kill themabi u don quick forget lekki toll gate level u still get strength to fight,0.0,1.0,0.0,0.0,0.0,1.0,0.47935402393341064,0.4196617901325226,0.36608320474624634,0.4701513648033142,0.5338625311851501,0.4608932435512543
na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this,0.0,0.0,1.0,0.0,0.0,0.0,0.4926113784313202,0.407888263463974,0.41064074635505676,0.45397868752479553,0.5743892192840576,0.4701498746871948
craze man no be who naked dey waka o you dey mad pedophile,1.0,1.0,0.0,0.0,0.0,0.0,0.5230336785316467,0.4461282193660736,0.3740179240703583,0.4205036163330078,0.5707641839981079,0.45916056632995605
you see lagos e be people wey dey dere ooo i just like my abuja cos on how e burst e still sure come back to abuja they lied about lagos,0.0,1.0,0.0,0.0,0.0,0.0,0.467029333114624,0.43660789728164673,0.3674778938293457,0.4362546503543854,0.5614842772483826,0.46676087379455566
same thing ona today complete my days odem no reverse my money,0.0,1.0,0.0,0.0,1.0,0.0,0.47714439034461975,0.4668896496295929,0.35053756833076477,0.46218815445899963,0.5736885070800781,0.4531903564929962
these people no go hear word e be like say dem swear for dem na so covid take start,1.0,1.0,0.0,0.0,0.0,0.0,0.48528245091438293,0.42757439613342285,0.380658358335495,0.45537418127059937,0.544215977191925,0.4849061667919159
like why are you looking for me when nothing dey inside wetin you wan use me do madam,0.0,0.0,1.0,0.0,0.0,1.0,0.506118655204773,0.42224985361099243,0.41473153233528137,0.45709428191185,0.595890998840332,0.47224339842796326
when i put my hand around her waist and i feel her waist bead e dey burst my braiiiiiin,0.0,0.0,0.0,1.0,0.0,0.0,0.5163483023643494,0.43412914872169495,0.40027689933776855,0.44412270188331604,0.5702877044677734,0.50221848487854
see obinna avoid me i fit injure you cos of this spoiler i just started season ffs,1.0,0.0,0.0,0.0,0.0,0.0,0.47332173585891724,0.4666423201560974,0.4020627439022064,0.42695343494415283,0.5729721784591675,0.474426805973053
na wah oh which crime i commit wey you go come tie me like this dey flog,0.0,0.0,0.0,0.0,1.0,1.0,0.4425307810306549,0.43270349502563477,0.3820512294769287,0.4864310324192047,0.60981684923172,0.4585002660751343
where dem dey donate sperm na,0.0,0.0,0.0,0.0,1.0,1.0,0.48186978697776794,0.4306063652038574,0.41621828079223633,0.42819902300834656,0.5499299764633179,0.4876542091369629
i hate this man baba sha wan see downfall make una free us na ejor egbon,0.0,1.0,1.0,0.0,0.0,0.0,0.44524309039115906,0.4738413095474243,0.3763308525085449,0.43143072724342346,0.5994022488594055,0.4650609791278839
why you come dey vex like na you get the shop and the food na,0.0,0.0,0.0,0.0,0.0,1.0,0.48109719157218933,0.40495339035987854,0.39258506894111633,0.45134326815605164,0.6099763512611389,0.45092877745628357
una too spoil any small thing una wan naked clothes nor dey stay una body sef,0.0,1.0,0.0,0.0,0.0,0.0,0.47339507937431335,0.39281779527664185,0.4235629439353943,0.44215911626815796,0.5916368961334229,0.4288903474807739
bros help ur gal na i don dey engage since u knw dey look my side i don dey engage since i open my twitter abeg look me side help ur gal na,0.0,0.0,0.0,0.0,1.0,0.0,0.4856456518173218,0.4036569893360138,0.42173123359680176,0.4282037019729614,0.5774111747741699,0.45274677872657776
no be boy dem just born wetin these rich kids dey chop,0.0,0.0,0.0,0.0,0.0,1.0,0.48039281368255615,0.39915111660957336,0.3538505733013153,0.4820857346057892,0.5371007919311523,0.45932015776634216
where una for dey chop better pounded yam and eguisi soup for this benin city ahbeg,0.0,0.0,0.0,0.0,1.0,0.0,0.42230650782585144,0.4415469169616699,0.4081050455570221,0.49440982937812805,0.5803772211074829,0.45708876848220825
lol wahala for who waste data for babe wey no go fit sub for you,0.0,1.0,0.0,0.0,0.0,0.0,0.4719899892807007,0.40487122535705566,0.4028894901275635,0.44388654828071594,0.6059246063232422,0.4720059037208557
is this what vector told you on whatsapp cause una go dey assume industry wey we dey inside wey everything na inside life,0.0,1.0,0.0,0.0,0.0,1.0,0.4812985360622406,0.4257218837738037,0.40338772535324097,0.4691348671913147,0.5668209195137024,0.471902996301651
everytime i see this man i just want to ask him why why are you so damn fine only you ebuka only you carry the fine wey men suppose fine wetin happen,0.0,0.0,0.0,1.0,0.0,1.0,0.46263647079467773,0.4280956983566284,0.36596623063087463,0.4679758846759796,0.5784396529197693,0.467960000038147
waitking and halita got married or una dey make things up,0.0,0.0,0.0,0.0,0.0,1.0,0.47259044647216797,0.4334632456302643,0.4052894413471222,0.41148674488067627,0.579853892326355,0.47094255685806274
forex trading be like baba don put hand for head alot of persons make the mistake of opening multiple running trades abeg how you wan manage them without running mad,0.0,1.0,0.0,0.0,0.0,0.0,0.5109107494354248,0.4466244578361511,0.38403749465942383,0.4564717710018158,0.5394042134284973,0.47737428545951843
i dey vex seriously faaa make dem start make we see sha or else na sunday igboho go take over their uniform last last,1.0,1.0,0.0,0.0,0.0,0.0,0.46582984924316406,0.4377043843269348,0.3838362991809845,0.4596479535102844,0.5257247686386108,0.4766601622104645
loving how whitemoney liquorose cross pere also push the ignore button  una dey do like una too much we sef no dey see una top six for the win abeg,0.0,0.0,0.0,1.0,0.0,0.0,0.4933508336544037,0.4478800892829895,0.38221922516822815,0.45339885354042053,0.5662335157394409,0.4684307873249054
to dey on and off vpn all the na stress,0.0,1.0,0.0,0.0,1.0,0.0,0.4869704842567444,0.47839146852493286,0.38811713457107544,0.37763458490371704,0.49940335750579834,0.4470377564430237
if you are single please avoid watching erica and kidd tonight you fit use vex go entangle your maigard for outside or worse still ring up your ex,0.0,1.0,1.0,0.0,0.0,0.0,0.49241796135902405,0.44142651557922363,0.4022776782512665,0.42368197441101074,0.5835217237472534,0.4963306188583374
you suppose dey watch matic and pogba work instead you dey watch the johnsons,0.0,1.0,0.0,0.0,0.0,0.0,0.49773624539375305,0.3942166268825531,0.38740742206573486,0.42372646927833557,0.578254222869873,0.46281638741493225
they will just troll chale into forbes e go get last laugh lol,0.0,0.0,0.0,1.0,0.0,0.0,0.5045105218887329,0.4531182050704956,0.3483242094516754,0.43725520372390747,0.5580311417579651,0.4833723306655884
na this type i dey like when i have money im coming for my sandals oo,0.0,0.0,0.0,1.0,0.0,1.0,0.48358747363090515,0.44562050700187683,0.38628748059272766,0.4360906183719635,0.5769419074058533,0.47818508744239807
una too like to dey stress una sef walahi tweet your trash ima like aint see that shit problem no dey finish no mean say you go carry anyone wey you see for head,0.0,1.0,0.0,0.0,0.0,0.0,0.4625445604324341,0.40720662474632263,0.3988456130027771,0.44436633586883545,0.5526807308197021,0.47199365496635437
na e cousin you kw say e dey against obaseki so na obaseki camp nai play the guy,0.0,0.0,0.0,0.0,0.0,0.0,0.4806905686855316,0.4730494022369385,0.3573077321052551,0.4395565390586853,0.5822279453277588,0.4499387741088867
hai god comments plenty o but any how my head dey game i sight you well for that secs for your right corner but i couldnt screen grab that part but this na your drip e also dey your dp everywhere as the song dey bomb,0.0,0.0,0.0,1.0,0.0,1.0,0.4958188235759735,0.4250548183917999,0.38030973076820374,0.41593483090400696,0.5694481730461121,0.45492300391197205
lol still dey learn work make dem go hire lai mohd to teach dem how to be a credible opposition,0.0,1.0,0.0,0.0,0.0,0.0,0.4408067464828491,0.42939019203186035,0.3558492958545685,0.45073822140693665,0.5295612812042236,0.4689524471759796
