text,emotion,error_type,predicted,actual
icosatu izomasha ngolwabasebenzi,fear,False Positive,True,False
icosatu izomasha ngolwabasebenzi,surprise,False Positive,True,False
thandam11  ukhona ubaby i think bavele babeh bahle kakhulu abafana mewujola but khuleka ngigeza amehlo,joy,False Positive,True,False
thandam11  ukhona ubaby i think bavele babeh bahle kakhulu abafana mewujola but khuleka ngigeza amehlo,surprise,False Positive,True,False
umdinga ebaliwe osolwa ngokudlwengula indodakazi 13,sadness,False Negative,False,True
umdinga ebaliwe osolwa ngokudlwengula indodakazi 13,surprise,False Positive,True,False
ikhansela lizocela ibheyili kwelokubulala,disgust,False Negative,False,True
ikhansela lizocela ibheyili kwelokubulala,fear,False Positive,True,False
bakhala ngomama oxova abazalwane kwelezitabane,fear,False Positive,True,False
bakhala ngomama oxova abazalwane kwelezitabane,surprise,False Positive,True,False
baqhinqile befuna ukusebenza isikhathi esengeziwe,surprise,False Positive,True,False
uboshelwe ukudlwengula indodakazi yaze yabhaca,anger,False Negative,False,True
uboshelwe ukudlwengula indodakazi yaze yabhaca,disgust,False Negative,False,True
uboshelwe ukudlwengula indodakazi yaze yabhaca,sadness,False Negative,False,True
uboshelwe ukudlwengula indodakazi yaze yabhaca,surprise,False Positive,True,False
kuboshwe ababulala iphoyisa,sadness,False Negative,False,True
kuboshwe ababulala iphoyisa,surprise,False Positive,True,False
kufezeke amaphupho eminyaka engena kwesikatira,surprise,False Positive,True,False
wethuka izanya umndeni wentombazane 14 ebulewe,sadness,False Negative,False,True
uphumela obala owadumangebhanoyi lasemnambithi,surprise,False Positive,True,False
asamngqithi ehhhhy yeka indlela akhala ngayo umtshela ukuthi umithi  ,joy,False Positive,True,False
asamngqithi ehhhhy yeka indlela akhala ngayo umtshela ukuthi umithi  ,surprise,False Positive,True,False
isona engenabukhazikhazi kulo nyaka,surprise,False Positive,True,False
bahlalele ovalweni kucanasa amabhubesi,fear,False Negative,False,True
bahlalele ovalweni kucanasa amabhubesi,joy,False Positive,True,False
bahlalele ovalweni kucanasa amabhubesi,surprise,False Positive,True,False
isicelo samaphoyisa kuminza umfana ebhishi,joy,False Positive,True,False
asabisa ngokuteleka amaphoyisa,anger,False Negative,False,True
asabisa ngokuteleka amaphoyisa,surprise,False Positive,True,False
uteepee ngikuzwa kahle lixhoshwa libhekile kantamonde yobe ngan yakwethu ,joy,False Positive,True,False
uteepee ngikuzwa kahle lixhoshwa libhekile kantamonde yobe ngan yakwethu ,surprise,False Positive,True,False
ikhansela ecaleni lokuzama ukubulala,anger,False Negative,False,True
ikhansela ecaleni lokuzama ukubulala,fear,False Negative,False,True
ikhansela ecaleni lokuzama ukubulala,joy,False Positive,True,False
ikhansela ecaleni lokuzama ukubulala,surprise,False Positive,True,False
usola ukuntuleka kwamava beshawa,surprise,False Positive,True,False
kuboshwe umphrofethi oqole uthisha ur319 000,fear,False Positive,True,False
nanazulu ngthanda smile sakho ngi right sis wam ngyajabula uma usharp nawe,surprise,False Positive,True,False
injabulo kuthembisa oselingisa kwisibaya,joy,False Negative,False,True
injabulo kuthembisa oselingisa kwisibaya,surprise,False Positive,True,False
iarrows ibuyele kwamhlaba ihlulwa elisemsileni,fear,False Positive,True,False
iarrows ibuyele kwamhlaba ihlulwa elisemsileni,sadness,False Negative,False,True
iarrows ibuyele kwamhlaba ihlulwa elisemsileni,surprise,False Positive,True,False
kushubile ubabezala ejola nomakoti,disgust,False Negative,False,True
iamthobani kuthiwa niyakhala ebsuku uma nilele ,joy,False Positive,True,False
iamthobani kuthiwa niyakhala ebsuku uma nilele ,surprise,False Positive,True,False
kulimale abafundi abawu72 kuginqika ibhasi,sadness,False Negative,False,True
kulimale abafundi abawu72 kuginqika ibhasi,surprise,False Positive,True,False
argh i hate being stood up  kanti mina ngizobhebha nini,anger,False Positive,True,False
argh i hate being stood up  kanti mina ngizobhebha nini,fear,False Positive,True,False
argh i hate being stood up  kanti mina ngizobhebha nini,sadness,False Positive,True,False
uhlonishwe ngeziqu umbhali uzakes mda,joy,False Positive,True,False
uhlonishwe ngeziqu umbhali uzakes mda,surprise,False Positive,True,False
owosuthu ushelwa yiespanyol yasespain,joy,False Positive,True,False
kuthungathwa amawele aduke ebalekela ukuthethiswa,joy,False Positive,True,False
kuthungathwa amawele aduke ebalekela ukuthethiswa,surprise,False Positive,True,False
ezempilo iyamphoxa owesilisa induku esheshe ikhafule,fear,False Positive,True,False
ezempilo iyamphoxa owesilisa induku esheshe ikhafule,surprise,False Positive,True,False
akalibonga elidlalayo ubathabile dlamini,surprise,False Positive,True,False
agwetshwe iminyaka eyisithupha amaphoyisa omgwaqo kwelokugwazisa,surprise,False Positive,True,False
bangeniswe esibhedlela abafundi 20 abadle amaspace muffin,joy,False Positive,True,False
bangeniswe esibhedlela abafundi 20 abadle amaspace muffin,sadness,False Negative,False,True
bangeniswe esibhedlela abafundi 20 abadle amaspace muffin,surprise,False Positive,True,False
usalila obanjwe inkunzi nguscabha etekisini,fear,False Positive,True,False
usalila obanjwe inkunzi nguscabha etekisini,sadness,False Negative,False,True
usalila obanjwe inkunzi nguscabha etekisini,surprise,False Positive,True,False
iyaqonga eyeqembu elisha lepolitiki,joy,False Positive,True,False
uziphonse edamini washona ebalekela ukuboshwa ngamaphoyisa,joy,False Positive,True,False
uziphonse edamini washona ebalekela ukuboshwa ngamaphoyisa,sadness,False Negative,False,True
uziphonse edamini washona ebalekela ukuboshwa ngamaphoyisa,surprise,False Positive,True,False
kuhlaselwe ikhansela kwashiswa nomuzi walo lilele nezingane,joy,False Positive,True,False
kuhlaselwe ikhansela kwashiswa nomuzi walo lilele nezingane,sadness,False Negative,False,True
kuboshwe abaqashi abephula ekathaqa,fear,False Positive,True,False
kuboshwe abaqashi abephula ekathaqa,surprise,False Positive,True,False
osaziwayo abangafikanga emcimbini bacasule izihlwele,anger,False Negative,False,True
osaziwayo abangafikanga emcimbini bacasule izihlwele,fear,False Positive,True,False
osaziwayo abangafikanga emcimbini bacasule izihlwele,surprise,False Positive,True,False
bancishwe ikhefu abadlali bepirates,joy,False Positive,True,False
bancishwe ikhefu abadlali bepirates,surprise,False Positive,True,False
bathola intuba abamatekisi kuphuma igreyhound,fear,False Positive,True,False
bathola intuba abamatekisi kuphuma igreyhound,surprise,False Positive,True,False
owewits uhlolwa elaseportugal,surprise,False Positive,True,False
becoming a mother taught me true love shuthi loluthando umuntu alwaziyo for self family friends abafana etc liwumpataniso nje into yokdlala engathi shu  saze salufela ubala ke bo,joy,False Positive,True,False
useyisosha owake wadlalela ezimnyama,surprise,False Positive,True,False
my mother i wana know what love is le_eyami ithi mina ngiyibhekisa kuwena ma cphithiphithi sokhozi  jabulujule ,joy,False Positive,True,False
usjava uphelezelwe wunina esiteji,joy,False Positive,True,False
ube yiqhawe ebulala ufeleba wenhlwathi,surprise,False Positive,True,False
ungcobo ubhoboka ngobuhlungu abuzwayo ngesimo sechiefs,sadness,False Negative,False,True
ungcobo ubhoboka ngobuhlungu abuzwayo ngesimo sechiefs,surprise,False Positive,True,False
ngisamthanda unina wengane yami  aka,joy,False Positive,True,False
buka owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi,fear,False Positive,True,False
buka owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi,surprise,False Positive,True,False
abantu abadala bayadlula laba ababizwa ngama butho kuye kugaywe isizulu kuphuzwe nje insipho nizichithe igceke lonke  ,joy,False Positive,True,False
abantu abadala bayadlula laba ababizwa ngama butho kuye kugaywe isizulu kuphuzwe nje insipho nizichithe igceke lonke  ,surprise,False Positive,True,False
baficwe wukufa bephuma ebumnandini,fear,False Positive,True,False
baficwe wukufa bephuma ebumnandini,sadness,False Negative,False,True
baficwe wukufa bephuma ebumnandini,surprise,False Positive,True,False
bakhala ngokudilizelwa izindlu eklaarwater,sadness,False Negative,False,True
bakhala ngokudilizelwa izindlu eklaarwater,surprise,False Positive,True,False
kuqhume iqupha izikhulu zeanc zibanga owesifazane,anger,False Negative,False,True
kuqhume iqupha izikhulu zeanc zibanga owesifazane,disgust,False Negative,False,True
kuqhume iqupha izikhulu zeanc zibanga owesifazane,surprise,False Positive,True,False
sebeyinkukhu nempaka omrepha basethekwini,fear,False Positive,True,False
sebeyinkukhu nempaka omrepha basethekwini,surprise,False Positive,True,False
umsindo kumenyezelwa umntwana umisuzulu njengesilo esisha,anger,False Negative,False,True
uyabazi ubunzima bokuqhakswa umfana atshele iskole sonke ukuthi ujola naye lapho engakaze athi vuyey sike sakhula kanzima ,joy,False Positive,True,False
uyabazi ubunzima bokuqhakswa umfana atshele iskole sonke ukuthi ujola naye lapho engakaze athi vuyey sike sakhula kanzima ,surprise,False Positive,True,False
owechiefs unamaphupho okudlondlobala  aye phesheya,surprise,False Positive,True,False
kusolwa iwunga kubulawa abathathu bosa,sadness,False Negative,False,True
kusolwa iwunga kubulawa abathathu bosa,surprise,False Positive,True,False
usthandwa nzuza uphika eyokukhulelwa,joy,False Positive,True,False
cnehshuga cishe ngadliwa yizinja zakini mina kusize ukuthi kuphume ubaba ushuga ,surprise,False Positive,True,False
owokholo nesifundo kuhlukunyezwa unina,surprise,False Positive,True,False
majina nje sengilwa nomfana ekthiwa uthando,surprise,False Positive,True,False
omunye umakoti lo ungena emzini e famba moyeni  ,surprise,False Positive,True,False
umchunu uthipha indodana kweyebhande lomhlaba,joy,False Positive,True,False
umchunu uthipha indodana kweyebhande lomhlaba,surprise,False Positive,True,False
kuhlukana inhloko nesixhanti kwichippa nobengukaputeni,fear,False Positive,True,False
kuhlukana inhloko nesixhanti kwichippa nobengukaputeni,surprise,False Positive,True,False
uswele umgodi wokucasha unala kuphahlazeka ibhanoyi,anger,False Negative,False,True
uswele umgodi wokucasha unala kuphahlazeka ibhanoyi,joy,False Positive,True,False
uswele umgodi wokucasha unala kuphahlazeka ibhanoyi,surprise,False Positive,True,False
ababili basinde ngokulambisa bedutshulwa emgwaqeni,surprise,False Positive,True,False
ichiefs yeke ithuba lokuqhwakela,surprise,False Positive,True,False
odilikajele ababili ekhehleni ebelidlwengula lizenza umfundisi,joy,False Positive,True,False
odilikajele ababili ekhehleni ebelidlwengula lizenza umfundisi,sadness,False Negative,False,True
odilikajele ababili ekhehleni ebelidlwengula lizenza umfundisi,surprise,False Negative,False,True
uyise kasenzo meyiwa ujabule ngokuvele ezinkundleni zokuxhumana,joy,False Negative,False,True
uyise kasenzo meyiwa ujabule ngokuvele ezinkundleni zokuxhumana,surprise,False Positive,True,False
ngithanda wena wedwa ubone intuthane ilahla ushukela phansi ifaa insini ,joy,False Positive,True,False
ngithanda wena wedwa ubone intuthane ilahla ushukela phansi ifaa insini ,surprise,False Positive,True,False
inkinga yam once nga catcha ama feelings ngiba yisthuphethu  ,joy,False Positive,True,False
inkinga yam once nga catcha ama feelings ngiba yisthuphethu  ,sadness,False Positive,True,False
izolo this gent andimazi nomazi uvele wangipha imali wathi  tell your friends uhlangane nendoda emadodeni,joy,False Positive,True,False
izolo this gent andimazi nomazi uvele wangipha imali wathi  tell your friends uhlangane nendoda emadodeni,surprise,False Positive,True,False
mina mekunje ngivele ngingazi ngenzenjani ,joy,False Positive,True,False
mina mekunje ngivele ngingazi ngenzenjani ,surprise,False Positive,True,False
bahlela imashi abakamaskandi ngongizwe,joy,False Positive,True,False
bahlela imashi abakamaskandi ngongizwe,surprise,False Positive,True,False
uphika konke obekwe icala ngowatholakala engenakhanda,joy,False Positive,True,False
uphika konke obekwe icala ngowatholakala engenakhanda,surprise,False Positive,True,False
ubonga izeluleko zikayeye umokoena,surprise,False Positive,True,False
omunye wayethi uthakathiwe  ngamhlalisa phansi waqala walanda amaphilisi yazi kuymanje bambiza ngostufuza,joy,False Positive,True,False
omunye wayethi uthakathiwe  ngamhlalisa phansi waqala walanda amaphilisi yazi kuymanje bambiza ngostufuza,surprise,False Positive,True,False
kukhona abazogijimela ukuyobambela utshwala iqueue kodwa bahlulwa ukuyobambela umama wengane iqueue eclinic ingane igula  ,joy,False Positive,True,False
kukhona abazogijimela ukuyobambela utshwala iqueue kodwa bahlulwa ukuyobambela umama wengane iqueue eclinic ingane igula  ,surprise,False Positive,True,False
asashoda amabhasi athutha abafundi ekzn,joy,False Positive,True,False
asashoda amabhasi athutha abafundi ekzn,surprise,False Positive,True,False
izibhamu zikamasipala emacaleni okubulala,fear,False Positive,True,False
uzithele kwisidumbu sosana elungisa amapayipi,sadness,False Negative,False,True
uzithele kwisidumbu sosana elungisa amapayipi,surprise,False Positive,True,False
engabe yini le enhle ngempela etholwa abantu out of harboring isikhwele and failing to control their emotions udela owaziyo  ,anger,False Positive,True,False
engabe yini le enhle ngempela etholwa abantu out of harboring isikhwele and failing to control their emotions udela owaziyo  ,fear,False Positive,True,False
engabe yini le enhle ngempela etholwa abantu out of harboring isikhwele and failing to control their emotions udela owaziyo  ,sadness,False Positive,True,False
owayengumdlali wechiefs usola abadlali ngokuboza kweqembu,joy,False Positive,True,False
owayengumdlali wechiefs usola abadlali ngokuboza kweqembu,surprise,False Positive,True,False
umculi wowokholo engozini yemoto,sadness,False Negative,False,True
umculi wowokholo engozini yemoto,surprise,False Positive,True,False
umfoka molo uyejabula la elele khona ushuni wakhe ungasoze waphela ibambe kanjalo mkhaya wami ,joy,False Positive,True,False
umfoka molo uyejabula la elele khona ushuni wakhe ungasoze waphela ibambe kanjalo mkhaya wami ,surprise,False Positive,True,False
oweswallows uzishaya isifuba ngesizini yokuqala,surprise,False Positive,True,False
umunyu kufihlwa owescandal,sadness,False Negative,False,True
umunyu kufihlwa owescandal,surprise,False Positive,True,False
sizokufa lapho kufa khona uzuma nomagashule  anc ethekwini,surprise,False Positive,True,False
ulwela abesifazane ngeyamaqakelo owethelevishini,surprise,False Positive,True,False
ukhuza ibuya owahamba ebhedelwa wuhlelo kwisibaya,joy,False Positive,True,False
ukhuza ibuya owahamba ebhedelwa wuhlelo kwisibaya,surprise,False Positive,True,False
ngiyamuzwa mina ukuthi uthini ugheli  ,surprise,False Positive,True,False
inxusa lasechina licacisela ebezindaba ngengqungquthela yesi19 yamakhomanisi asechina,fear,False Positive,True,False
inxusa lasechina licacisela ebezindaba ngengqungquthela yesi19 yamakhomanisi asechina,surprise,False Positive,True,False
ohnganeyami u bhorekile lo admin ngeke nje i team enkulu kanje ivele idlale i lutho  nizibukanisa nabantu yaz,joy,False Positive,True,False
ohnganeyami u bhorekile lo admin ngeke nje i team enkulu kanje ivele idlale i lutho  nizibukanisa nabantu yaz,surprise,False Positive,True,False
imbokodo ye eff izihambela yodwa nje ngobuhle  ,fear,False Positive,True,False
imbokodo ye eff izihambela yodwa nje ngobuhle  ,surprise,False Positive,True,False
ey lenja ayingizwa yezwa  anginamoto moto mina imoto ka bhuti wam le ,fear,False Positive,True,False
ey lenja ayingizwa yezwa  anginamoto moto mina imoto ka bhuti wam le ,surprise,False Positive,True,False
kubhubhe amalungu omndeni ayisishiyagalombili engozini,joy,False Positive,True,False
