text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
unqotshwe isifo sikashukela umshoza,0.0,0.0,0.0,0.0,1.0,0.0,0.44785523414611816,0.5090328454971313,0.36577820777893066,0.43064671754837036,0.5286533832550049,0.4954613745212555
umgomo ijj ugunyazwe ngaphansi kwemibandela,0.0,0.0,0.0,0.0,0.0,0.0,0.42176157236099243,0.5215623378753662,0.4115040600299835,0.48341068625450134,0.5802680850028992,0.42347052693367004
wemukelwe njengeqhawe oqwale intaba,0.0,0.0,0.0,0.0,0.0,0.0,0.4396742284297943,0.5113774538040161,0.36730965971946716,0.4608069360256195,0.548381507396698,0.45836642384529114
abhokile amadoda ngokudlisa abesifazane,0.0,0.0,0.0,0.0,0.0,1.0,0.4591887891292572,0.5259047150611877,0.35620760917663574,0.4721502363681793,0.5577565431594849,0.4184316098690033
uramaphosa unxuse  izibusiso zamanazaretha,0.0,0.0,0.0,0.0,0.0,0.0,0.45665597915649414,0.5419859290122986,0.38786959648132324,0.4227968752384186,0.5650497078895569,0.48810166120529175
limlahlile icala lokudlwengula intombazanyana 8 uninow,0.0,0.0,0.0,0.0,0.0,0.0,0.42179107666015625,0.5330693125724792,0.39828062057495117,0.4274073541164398,0.5447480082511902,0.485994428396225
izidumbu zababili zitholwe zimbobombobo yizinhlamvu,0.0,0.0,0.0,0.0,1.0,0.0,0.4636470377445221,0.5108696818351746,0.3767258822917938,0.45145753026008606,0.5418202877044678,0.4613300561904907
akakakholwa onqobe ilotto kabili ngesonto elilodwa,0.0,0.0,0.0,1.0,0.0,1.0,0.42798173427581787,0.4971206784248352,0.3612827658653259,0.41770052909851074,0.5269061326980591,0.4715498685836792
uphoseke emgodini wekheshi umsolwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4450712203979492,0.5237482786178589,0.38636457920074463,0.4205997586250305,0.5716946125030518,0.4423711597919464
badla ngamapayipi abadla ngopholoni,0.0,0.0,0.0,0.0,0.0,0.0,0.3831247389316559,0.5281268358230591,0.38164857029914856,0.4557656943798065,0.5291981101036072,0.49348026514053345
kushaqisile ukubulawa komholi weanc,0.0,0.0,0.0,0.0,0.0,1.0,0.40026116371154785,0.4987425208091736,0.39742305874824524,0.4477875232696533,0.5422484278678894,0.45441409945487976
akasathembi lutho oshaywe amaphoyisa,0.0,0.0,1.0,0.0,1.0,0.0,0.4639226794242859,0.5456135869026184,0.35843029618263245,0.42258918285369873,0.5442035794258118,0.5178912281990051
usabona umqansa oqhwakele,0.0,0.0,0.0,0.0,0.0,0.0,0.4837833642959595,0.4766988158226013,0.3660264015197754,0.432924747467041,0.5500699877738953,0.5211958289146423
injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo1969,0.0,0.0,0.0,1.0,0.0,0.0,0.4176851511001587,0.5334569215774536,0.387966126203537,0.45839983224868774,0.501977801322937,0.46987825632095337
kufunwa isangoma ngokufa kwenyanga,0.0,0.0,0.0,0.0,0.0,0.0,0.4340842664241791,0.5420034527778625,0.35739609599113464,0.4850718677043915,0.5651837587356567,0.4690711796283722
lapho ngihleli ngedwa endlini  umuntu uzohlanywa ngempela serious ,0.0,0.0,0.0,0.0,0.0,0.0,0.40049898624420166,0.5293750166893005,0.38852041959762573,0.45541274547576904,0.519639253616333,0.47340208292007446
kubuya abebelimele kwiarrows,0.0,0.0,0.0,0.0,0.0,0.0,0.5030410289764404,0.5311325788497925,0.3474617302417755,0.441000759601593,0.583483874797821,0.4809602200984955
usbahle mpisane engozini yemoto enyantisa igazi,0.0,0.0,0.0,0.0,1.0,0.0,0.3967231214046478,0.5521106719970703,0.39713478088378906,0.44328051805496216,0.5749030113220215,0.4718641936779022
inhlanzi izoshelwa amanzi kubadayisi,0.0,0.0,0.0,0.0,1.0,0.0,0.46135231852531433,0.5316891670227051,0.3829461634159088,0.5161285996437073,0.5835443139076233,0.46411892771720886
izitshudeni zibalisa ngokuxhashazwa wumnyango wezemfundo,0.0,0.0,0.0,0.0,0.0,0.0,0.446420818567276,0.5348079800605774,0.4190566837787628,0.4708327651023865,0.561735212802887,0.41368338465690613
mtamerri yho mina nje yacishe yangichitha i wildtrak kwi gravel  asobuye ngi speede yaphenduka yabheka la ngiqhamuka ngakhona  i was convinced izongena ezweni nami nezingane,0.0,0.0,0.0,0.0,0.0,0.0,0.418224573135376,0.5091198682785034,0.39154860377311707,0.43365922570228577,0.5388997793197632,0.46514275670051575
uberita usethole umaqondana,0.0,0.0,0.0,0.0,0.0,0.0,0.47061794996261597,0.4925892651081085,0.36759406328201294,0.403793603181839,0.5739304423332214,0.5048763155937195
izoshisa amalangabi itop gear,0.0,0.0,0.0,0.0,0.0,0.0,0.4514375627040863,0.49465227127075195,0.40640687942504883,0.43768391013145447,0.5883987545967102,0.5113051533699036
abantu uma bephuza utshwala bayakhohlwa ukufaka izifonyo nokuhlala ngokuqhelelana,0.0,0.0,0.0,0.0,0.0,0.0,0.402381032705307,0.5103986859321594,0.3733079731464386,0.46377530694007874,0.5340468883514404,0.4211772382259369
zikhishwa ngodli ezindlini izitshudeni zasemut,0.0,0.0,0.0,0.0,1.0,0.0,0.42419761419296265,0.5594658255577087,0.3855026960372925,0.4198152720928192,0.5547279119491577,0.4666939377784729
kubizwa ngisho asebethathe umhlalaphansi abahlengikazi,0.0,0.0,0.0,0.0,0.0,0.0,0.4196125864982605,0.5049440860748291,0.3655244708061218,0.46251046657562256,0.5070833563804626,0.4840371608734131
bazohleka bodwa abashayeli kwehla uphethroli,0.0,0.0,0.0,0.0,0.0,0.0,0.43046775460243225,0.47680914402008057,0.3207843601703644,0.48344922065734863,0.5514430999755859,0.4381774365901947
itholwe ihleli namaphara ingane ebinyamalele,0.0,0.0,0.0,0.0,0.0,0.0,0.43962159752845764,0.5233105421066284,0.38866397738456726,0.47328728437423706,0.5575574040412903,0.4695137143135071
t_lembethe  mina ngiqedwa isphambano segolide ,0.0,0.0,0.0,0.0,0.0,0.0,0.44393178820610046,0.48675844073295593,0.3701373040676117,0.4004592001438141,0.5193406343460083,0.47334378957748413
sisathukile isalukazi esikhothiswe umphambili,0.0,0.0,1.0,0.0,1.0,0.0,0.42749595642089844,0.5000922083854675,0.3757643401622772,0.44020435214042664,0.5094951391220093,0.47767165303230286
lobaba uthi uthandwa i cleavage yami la emakethe mangimbuka engangzala lomuntu ,0.0,0.0,0.0,0.0,0.0,0.0,0.41377925872802734,0.5014937520027161,0.38487914204597473,0.4442755877971649,0.5573047399520874,0.47638174891471863
izithembile idistruction boyz ngealbhamu yayo,0.0,0.0,0.0,0.0,0.0,0.0,0.4822847247123718,0.5066790580749512,0.3527715504169464,0.43399369716644287,0.5487433075904846,0.4464646279811859
uprince kaybee ugxeka abahlekisa ngozodwa wabantu,0.0,0.0,0.0,0.0,0.0,0.0,0.46545103192329407,0.49821680784225464,0.3680495023727417,0.49595871567726135,0.5719496607780457,0.4330139756202698
kuthungathwa ufakazi ecaleni lokubanjwa kwenkunzi,0.0,0.0,0.0,0.0,0.0,0.0,0.4144339859485626,0.5317679047584534,0.40105709433555603,0.4352289140224457,0.5568857789039612,0.46678778529167175
abomthetho abazojezisa abaputshuze elemaths,0.0,0.0,0.0,0.0,0.0,0.0,0.4239027500152588,0.4898874759674072,0.33521997928619385,0.469999223947525,0.5279510021209717,0.4269360303878784
uclinton akazenyezi ngokuqeqesha kwigladafrica,0.0,0.0,0.0,0.0,0.0,0.0,0.426394522190094,0.4981933832168579,0.39463385939598083,0.501017689704895,0.5779641270637512,0.4023938775062561
coronavirus sinyukele ku2 783 isibalo sabahaqekile sekushone abawu50,0.0,0.0,0.0,0.0,0.0,0.0,0.420771062374115,0.4800557792186737,0.388872891664505,0.5034690499305725,0.5046602487564087,0.451949805021286
isililo ngenyoka eluhlaza yaseushaka marine,0.0,0.0,0.0,0.0,0.0,0.0,0.4152207672595978,0.5461997389793396,0.380332887172699,0.4598948061466217,0.5482650995254517,0.4968838691711426
kodwa sbonelo uthenkunzi awusamfuni manje mase ngimthatha sunenkinga aibo wenja uzalo,0.0,0.0,0.0,0.0,0.0,0.0,0.413706511259079,0.5002927780151367,0.37681546807289124,0.43857768177986145,0.5364298820495605,0.48040592670440674
baphithene ngonyamalale evakashele isoka,0.0,0.0,0.0,0.0,1.0,0.0,0.4331431984901428,0.5190808176994324,0.362826943397522,0.4447900056838989,0.5104352831840515,0.46044591069221497
baqala ukugonywa othisha ngelizayo kuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.44841697812080383,0.5402948260307312,0.37489473819732666,0.43735942244529724,0.5327013731002808,0.5015614032745361
mina ngithwele vele ngithwele kanzima ,0.0,0.0,0.0,0.0,0.0,0.0,0.4538131356239319,0.5123326778411865,0.37205421924591064,0.4132189452648163,0.5308026075363159,0.46916964650154114
kushubile amawele akubo kamjikjelwa ebanga ubuholi,0.0,0.0,0.0,0.0,0.0,0.0,0.4385656416416168,0.5210275650024414,0.3704240620136261,0.4988268315792084,0.5351042151451111,0.41894325613975525
uzimisele ngokusiza idowns ngamagoli uaffonso,0.0,0.0,0.0,0.0,0.0,0.0,0.41297128796577454,0.5156348943710327,0.4054531455039978,0.4550587832927704,0.5727651119232178,0.44927117228507996
amaphoyisa ashaqe inkomo yelobolo entshontshiwe,0.0,0.0,0.0,0.0,0.0,1.0,0.4292571246623993,0.5183998942375183,0.3806284964084625,0.4349654018878937,0.4985329210758209,0.4836961627006531
abamatekisi bavale imigwaqo bebhikisha,1.0,0.0,0.0,0.0,0.0,0.0,0.45592620968818665,0.4460815489292145,0.3720760643482208,0.5403013825416565,0.5637018084526062,0.43497234582901
baxoshe uthishanhloko osolwa ngokudakwa,0.0,0.0,0.0,0.0,0.0,1.0,0.4241614043712616,0.5005351305007935,0.3775689899921417,0.4247897267341614,0.5353096127510071,0.4822257459163666
liqhakazile ikusasa likamahlambi  hunt,0.0,0.0,0.0,0.0,0.0,0.0,0.5140447616577148,0.5141810774803162,0.3518018424510956,0.43577393889427185,0.529615581035614,0.49712851643562317
odilika kowadlwengula esontweni,0.0,0.0,0.0,0.0,0.0,1.0,0.45808178186416626,0.5698042511940002,0.34649866819381714,0.43348976969718933,0.5885288119316101,0.48399171233177185
ulaxaze onosana olobola uzimdollar,0.0,0.0,0.0,0.0,0.0,1.0,0.4511592984199524,0.5007930397987366,0.3744516670703888,0.43179261684417725,0.5276437997817993,0.4852057695388794
sitholwe sesonakele isidumbu somfundi kamatric obenyamalele,0.0,0.0,0.0,0.0,1.0,0.0,0.4516783356666565,0.5004688501358032,0.39080753922462463,0.44963788986206055,0.5423281788825989,0.45520272850990295
umicho uncome ukuzimisela kwezakhe,0.0,0.0,0.0,1.0,0.0,0.0,0.4066125154495239,0.5107356309890747,0.4076995849609375,0.4115616977214813,0.5562276244163513,0.42729851603507996
sekushone omunye umdlali welepsl,0.0,0.0,0.0,0.0,1.0,0.0,0.41673338413238525,0.5102272033691406,0.36877763271331787,0.4145912826061249,0.5320924520492554,0.45635977387428284
isigwebo kwawokudlwengula,0.0,0.0,0.0,0.0,0.0,0.0,0.45049595832824707,0.5310494303703308,0.36574625968933105,0.45067840814590454,0.5665407776832581,0.4849785566329956
kwethulwe umkhankaso wokuhlanza amarenki,0.0,0.0,0.0,0.0,0.0,0.0,0.4535612463951111,0.519662618637085,0.3783995807170868,0.43034082651138306,0.5443955659866333,0.45446088910102844
kushone 13 kwalimala 16 engozini,0.0,0.0,0.0,0.0,1.0,0.0,0.4371078610420227,0.4745955765247345,0.44257670640945435,0.42999160289764404,0.5017856359481812,0.46585986018180847
kusolwa owezemfundo ngokudonswa ngekhala yizinyunyana,0.0,0.0,0.0,0.0,0.0,0.0,0.41549739241600037,0.522746205329895,0.4188789129257202,0.468685120344162,0.5433050990104675,0.4506737291812897
kusolwa eyamatekisi ngomfundi odutshuliwe,0.0,0.0,0.0,0.0,1.0,0.0,0.4156791567802429,0.5140160322189331,0.39278659224510193,0.4755728244781494,0.5700579881668091,0.44083043932914734
kubuya uhlelo lwemishado iour perfect wedding,0.0,0.0,0.0,0.0,0.0,0.0,0.4491589367389679,0.49355775117874146,0.34642741084098816,0.4531988799571991,0.5613322854042053,0.4401823580265045
kutholwe isidumbu sowesifazane sinqunu othongathi,0.0,0.0,0.0,0.0,1.0,1.0,0.43858402967453003,0.50600266456604,0.3681403696537018,0.4334668219089508,0.543254017829895,0.47981688380241394
are groceries expensive or kwenziwa mina islima  aibo angikho right ngamanani,0.0,0.0,0.0,0.0,0.0,0.0,0.4055805802345276,0.4913710653781891,0.33730581402778625,0.46025896072387695,0.5527346730232239,0.45159751176834106
ufuna ukuthuthukisa abesifazane kwezesayensi,0.0,0.0,0.0,1.0,0.0,0.0,0.4582372307777405,0.536674976348877,0.3865313231945038,0.43871599435806274,0.5904214978218079,0.44941896200180054
ubumkhuza umndeni ngesoka lakhe oweancyl obulewe,0.0,0.0,0.0,0.0,1.0,0.0,0.4214896261692047,0.5274316072463989,0.3895399570465088,0.46719032526016235,0.5464916229248047,0.4325014054775238
owesifazane ugwaze umyeni ngebhodlela emqaleni,0.0,0.0,0.0,0.0,1.0,0.0,0.4236859083175659,0.5051939487457275,0.36774739623069763,0.45356491208076477,0.5645185708999634,0.4456305205821991
kunecala elingathikameza ukusongwa kweyegladafrica,0.0,0.0,0.0,0.0,0.0,0.0,0.43125608563423157,0.5165966153144836,0.38020384311676025,0.43338602781295776,0.5330761671066284,0.469641774892807
kuboshwe amadoda amabili atholwe nezibhamu ezingekho emthethweni,0.0,0.0,0.0,0.0,0.0,0.0,0.4197283983230591,0.5409783720970154,0.33720335364341736,0.4550323188304901,0.5092893242835999,0.46698758006095886
umthanda enjalo unkosikazi wakhe,0.0,0.0,0.0,0.0,0.0,0.0,0.40697619318962097,0.4957386553287506,0.4061126410961151,0.40175095200538635,0.534630298614502,0.46093571186065674
bakhathazekile ngabasebenzi abemboni katshwala,0.0,0.0,0.0,0.0,0.0,0.0,0.4265419542789459,0.5460234880447388,0.3702895939350128,0.4698769152164459,0.5374680757522583,0.4637460708618164
usabisa ngokuhlasela umndeni obulale unina wezingane ngokumshisa ngophethroli,0.0,0.0,1.0,0.0,1.0,1.0,0.38681086897850037,0.5225018858909607,0.39736321568489075,0.4700258672237396,0.5291737914085388,0.43409445881843567
unqume indodana wase eyazilengisa,0.0,0.0,0.0,0.0,1.0,1.0,0.4226192235946655,0.5061627626419067,0.37234747409820557,0.4189474880695343,0.5766355991363525,0.47906070947647095
kuboshwe okweleta ur86 000 wamathikithi omgwaqo,0.0,0.0,0.0,0.0,0.0,1.0,0.41705378890037537,0.45415493845939636,0.3797309696674347,0.42444750666618347,0.515928328037262,0.4662189185619354
ugqugquzela ukutshala ngaphandle kwamakhemikhali,0.0,0.0,0.0,0.0,0.0,0.0,0.39612606167793274,0.5142222046852112,0.3899464011192322,0.42746463418006897,0.4865588843822479,0.4854269027709961
lihlehlile elosolwa ngokuputshuza elikamatric,0.0,0.0,0.0,0.0,0.0,0.0,0.3904297351837158,0.5142932534217834,0.3959085941314697,0.43093258142471313,0.5378655195236206,0.45652034878730774
owesilisa uchazele inkantolo ngokubulala owayeyintombi yakhe,0.0,1.0,0.0,0.0,0.0,0.0,0.4017922282218933,0.5367215871810913,0.3750181496143341,0.46416613459587097,0.5469750165939331,0.43983694911003113
ikhansela liphika lilala ngomhlane elokubulala iqabane,0.0,0.0,0.0,0.0,0.0,0.0,0.40089908242225647,0.4920461177825928,0.39612725377082825,0.43566203117370605,0.47964537143707275,0.46210354566574097
ujakarumba usayibambile emculweni waleli zwekazi,0.0,0.0,0.0,0.0,0.0,0.0,0.4133341312408447,0.5241571664810181,0.38561365008354187,0.4299459457397461,0.540666401386261,0.45755547285079956
isathukile imindeni yamadoda aqothwe ebuka ibhola,0.0,0.0,1.0,0.0,1.0,0.0,0.4103054404258728,0.5224519371986389,0.3342513144016266,0.43847590684890747,0.5225591063499451,0.48671290278434753
ufransman esibhedlela etholwe negciwane,0.0,0.0,0.0,0.0,0.0,0.0,0.4291180968284607,0.5268445611000061,0.39059874415397644,0.4210687279701233,0.5546479225158691,0.46779853105545044
sqale kthangi lokhu ukujolausuvumbuka namapotmende usuzohlala nami mameshana udla nhloboni yeslayi,0.0,0.0,0.0,0.0,0.0,1.0,0.44725969433784485,0.504596471786499,0.3710675537586212,0.42105579376220703,0.5523419976234436,0.46134376525878906
kuvela abaphehla udweshu emabhida,0.0,0.0,0.0,0.0,0.0,0.0,0.4406951665878296,0.48083096742630005,0.32689735293388367,0.4319385588169098,0.5448315739631653,0.46912720799446106
ngibone ukuthi ngidinga usizo ngiqeda ibhodlela lewayini ngingedwa  zahara,0.0,0.0,0.0,0.0,1.0,0.0,0.4142654240131378,0.4999857544898987,0.38117435574531555,0.4534633159637451,0.5592079758644104,0.44284993410110474
utdk usolwa ngokweba ingoma,0.0,0.0,0.0,0.0,0.0,1.0,0.5048662424087524,0.4864020347595215,0.3625679016113281,0.4358404874801636,0.5259222388267517,0.4497462809085846
ntwen_hle ninodwa oe mina ngishaya umageba angiyxaki ,0.0,0.0,0.0,0.0,0.0,0.0,0.4148868918418884,0.5029913187026978,0.3936418890953064,0.4323195815086365,0.542785108089447,0.4788917601108551
umama uvikele umndeni wakhe elwa nezigebengu,0.0,0.0,0.0,0.0,0.0,0.0,0.39490342140197754,0.49714118242263794,0.41886186599731445,0.4046197831630707,0.5527286529541016,0.4517715871334076
uncikazi ujabulela ukuqashwa kukakhenyeza abe yiphini lomqeqeshi,0.0,0.0,0.0,1.0,0.0,0.0,0.42896798253059387,0.5059386491775513,0.3897375464439392,0.4390973150730133,0.5434892177581787,0.4569629728794098
bancoma izintombi zoshikishi okhozini,0.0,0.0,0.0,0.0,0.0,0.0,0.4277566969394684,0.5304229855537415,0.38797181844711304,0.439489483833313,0.5543848872184753,0.496360182762146
uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi,0.0,0.0,0.0,0.0,0.0,1.0,0.4330730736255646,0.506425142288208,0.3991905748844147,0.49544277787208557,0.5906808972358704,0.4429680407047272
ithembisa lukhulu eyokuqala kabenni,0.0,0.0,0.0,0.0,0.0,0.0,0.42028093338012695,0.5212948322296143,0.3356119394302368,0.44489535689353943,0.5586854815483093,0.4769061207771301
batholwe beminze emfuleniabangabangani,0.0,0.0,0.0,0.0,1.0,0.0,0.42039427161216736,0.5334426760673523,0.3697862923145294,0.43607887625694275,0.5655810236930847,0.4686584770679474
kuxakile ukungcola enkantolo yemantshi kwanongoma,0.0,1.0,0.0,0.0,0.0,0.0,0.41077545285224915,0.5191918015480042,0.3915044963359833,0.4235914945602417,0.5469909310340881,0.4778965413570404
kulimale umgibeli obehleli phambili etekisini ngesikhathi lishayisana neveni kum25 namuhla ekuseni isolezwenews er24 ems pty ltd ,0.0,0.0,0.0,0.0,1.0,0.0,0.3747757375240326,0.5189255475997925,0.3905208110809326,0.435753732919693,0.4975329041481018,0.4596121907234192
kubulawe intombi nesoka embumbulu,0.0,0.0,0.0,0.0,1.0,0.0,0.45580464601516724,0.519262969493866,0.38024163246154785,0.4770509600639343,0.5854870676994324,0.4548828899860382
ijobs fund idale amathuba omsebenzi,0.0,0.0,0.0,1.0,0.0,0.0,0.45574384927749634,0.522260844707489,0.3695954382419586,0.44907355308532715,0.5709810853004456,0.4482612609863281
bakhala ngezinja ezala ukhasha emfuyweni emadlelweni ziyidle,0.0,0.0,0.0,0.0,0.0,0.0,0.4179636538028717,0.5086777210235596,0.38691049814224243,0.43843621015548706,0.5163800120353699,0.5088916420936584
minenhlepkunene ngiyabonga bhuti  kunjani vele la,0.0,0.0,0.0,0.0,0.0,0.0,0.4336189329624176,0.5111511945724487,0.371010422706604,0.4339863061904907,0.5448750257492065,0.45682579278945923
othisha bakhala ngesikhulu esihlulwa umsebenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.4423731565475464,0.5125815868377686,0.36486077308654785,0.4718622863292694,0.5189074873924255,0.49704012274742126
usongela abafafaza eyokuthwala umseleku,1.0,0.0,0.0,0.0,0.0,0.0,0.45389315485954285,0.5234746336936951,0.3472904860973358,0.4253508448600769,0.5243914127349854,0.4737570583820343
bafuna ubulungiswa ngelungu elibulewe,0.0,0.0,0.0,0.0,0.0,0.0,0.44388923048973083,0.5228830575942993,0.3896464407444,0.5107950568199158,0.580064058303833,0.44666746258735657
abasebenzi basabisa ngokuteleka bacime nogesi kuleli,1.0,0.0,0.0,0.0,0.0,0.0,0.4207451343536377,0.49654269218444824,0.35898295044898987,0.5197371244430542,0.5343077778816223,0.40807971358299255
uemtee nethemba lokuzuza kumametro fm awards,0.0,0.0,0.0,0.0,0.0,0.0,0.43070539832115173,0.47309744358062744,0.3864372968673706,0.4196228086948395,0.5480006337165833,0.45294225215911865
bamgxobe wafa umfundi kubangwa intombi,0.0,0.0,0.0,0.0,1.0,0.0,0.4814353883266449,0.49586600065231323,0.381900429725647,0.5013340711593628,0.5991083979606628,0.42102646827697754
isiphoxwa eyomqeqeshi wamakhosi ishell helix cup,0.0,0.0,0.0,0.0,0.0,0.0,0.4558342397212982,0.47899430990219116,0.39594030380249023,0.4164980947971344,0.5366172790527344,0.4539787769317627
uphenyo ngokubulawa kwabantu abane,0.0,0.0,0.0,0.0,0.0,0.0,0.42174234986305237,0.43827366828918457,0.3995512127876282,0.5510637164115906,0.5834499597549438,0.41207754611968994
ubalisa ngokuba umantuntanendishi,0.0,0.0,0.0,0.0,1.0,0.0,0.4410465359687805,0.5285580158233643,0.40112876892089844,0.47775495052337646,0.5957464575767517,0.4526354670524597
uzola ushaya ibuya kuthelevishini,0.0,0.0,0.0,0.0,0.0,0.0,0.4309121072292328,0.5140253305435181,0.37882331013679504,0.4129159152507782,0.5765782594680786,0.4834861755371094
uyethukela owesifazane 76 odlwenguliwe,0.0,1.0,0.0,0.0,1.0,0.0,0.44926780462265015,0.5131238102912903,0.3898586928844452,0.45569923520088196,0.5242043733596802,0.4664713144302368
