text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
kuboshwe ababulala iphoyisa,0.0,0.0,0.0,0.0,1.0,0.0,0.5267350673675537,0.5218157768249512,0.5108923316001892,0.4845959544181824,0.5771135687828064,0.5221174955368042
kufezeke amaphupho eminyaka engena kwesikatira,0.0,0.0,0.0,0.0,0.0,0.0,0.5082564949989319,0.5128371119499207,0.5056523084640503,0.4783305823802948,0.555924654006958,0.5266854763031006
wethuka izanya umndeni wentombazane 14 ebulewe,0.0,0.0,0.0,0.0,1.0,1.0,0.50445955991745,0.5072505474090576,0.5038347840309143,0.49285876750946045,0.5625340342521667,0.5293782353401184
uphumela obala owadumangebhanoyi lasemnambithi,0.0,0.0,0.0,0.0,0.0,0.0,0.5091729760169983,0.5045319199562073,0.5139786601066589,0.4958462715148926,0.5663905739784241,0.5274006128311157
asamngqithi ehhhhy yeka indlela akhala ngayo umtshela ukuthi umithi  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5446485877037048,0.5279367566108704,0.5272442102432251,0.49775633215904236,0.5814663767814636,0.56385737657547
isona engenabukhazikhazi kulo nyaka,0.0,0.0,0.0,0.0,0.0,0.0,0.5009334683418274,0.4984113574028015,0.5091540217399597,0.4898297190666199,0.5601140856742859,0.5217617750167847
bahlalele ovalweni kucanasa amabhubesi,0.0,0.0,1.0,0.0,0.0,0.0,0.5114994049072266,0.5136855244636536,0.5121117234230042,0.4940730333328247,0.5579714179039001,0.5342587828636169
isicelo samaphoyisa kuminza umfana ebhishi,0.0,0.0,0.0,0.0,0.0,0.0,0.5196183323860168,0.5156263113021851,0.5319401025772095,0.4900304675102234,0.5767823457717896,0.5361632108688354
asabisa ngokuteleka amaphoyisa,1.0,0.0,0.0,0.0,0.0,0.0,0.5189678072929382,0.5325025320053101,0.5142810344696045,0.5035839676856995,0.5738944411277771,0.5410389304161072
uteepee ngikuzwa kahle lixhoshwa libhekile kantamonde yobe ngan yakwethu ,0.0,0.0,0.0,0.0,0.0,0.0,0.5241424441337585,0.5198028683662415,0.5273996591567993,0.4896567761898041,0.5547327995300293,0.5373480916023254
ikhansela ecaleni lokuzama ukubulala,1.0,0.0,1.0,0.0,0.0,0.0,0.5189210176467896,0.5199074149131775,0.5087621808052063,0.4977492690086365,0.5726655125617981,0.5303468704223633
usola ukuntuleka kwamava beshawa,0.0,0.0,0.0,0.0,0.0,0.0,0.5150734186172485,0.520116925239563,0.5116480588912964,0.4848816692829132,0.5705540776252747,0.5235553979873657
kuboshwe umphrofethi oqole uthisha ur319 000,0.0,0.0,0.0,0.0,0.0,1.0,0.5379561185836792,0.5029098391532898,0.5113551616668701,0.4805068075656891,0.5733283758163452,0.5426666736602783
nanazulu ngthanda smile sakho ngi right sis wam ngyajabula uma usharp nawe,0.0,0.0,0.0,1.0,0.0,0.0,0.5489711165428162,0.5182503461837769,0.5370115637779236,0.4992111325263977,0.5930873155593872,0.5604798793792725
injabulo kuthembisa oselingisa kwisibaya,0.0,0.0,0.0,1.0,0.0,0.0,0.5025688409805298,0.5030757784843445,0.5209974050521851,0.48821353912353516,0.5555036067962646,0.5179404020309448
iarrows ibuyele kwamhlaba ihlulwa elisemsileni,0.0,0.0,0.0,0.0,1.0,0.0,0.5171098709106445,0.5164647102355957,0.5043920278549194,0.4903219938278198,0.5696107149124146,0.540708065032959
kushubile ubabezala ejola nomakoti,0.0,1.0,0.0,0.0,0.0,1.0,0.49562349915504456,0.49741408228874207,0.5193383097648621,0.4792338013648987,0.5767375826835632,0.5112962126731873
iamthobani kuthiwa niyakhala ebsuku uma nilele ,0.0,0.0,0.0,0.0,0.0,0.0,0.5300227999687195,0.5063074231147766,0.5354094505310059,0.4932349622249603,0.5772606730461121,0.5577083230018616
kulimale abafundi abawu72 kuginqika ibhasi,0.0,0.0,0.0,0.0,1.0,0.0,0.5155025720596313,0.5092951059341431,0.5028311610221863,0.4981142282485962,0.5497667789459229,0.5373905897140503
argh i hate being stood up  kanti mina ngizobhebha nini,0.0,0.0,0.0,0.0,0.0,0.0,0.5500403642654419,0.5658940076828003,0.5246137976646423,0.4910160303115845,0.6263659596443176,0.5772375464439392
uhlonishwe ngeziqu umbhali uzakes mda,0.0,0.0,0.0,0.0,0.0,0.0,0.5266494154930115,0.5159545540809631,0.5232651233673096,0.47141554951667786,0.5711554884910583,0.5450682640075684
owosuthu ushelwa yiespanyol yasespain,0.0,0.0,0.0,0.0,0.0,0.0,0.516582190990448,0.5172797441482544,0.5204663872718811,0.48346415162086487,0.565885066986084,0.5481613874435425
kuthungathwa amawele aduke ebalekela ukuthethiswa,0.0,0.0,0.0,0.0,0.0,0.0,0.5184232592582703,0.5211121439933777,0.5201999545097351,0.48939967155456543,0.5759366154670715,0.542884349822998
ezempilo iyamphoxa owesilisa induku esheshe ikhafule,0.0,0.0,0.0,0.0,0.0,0.0,0.49608200788497925,0.509361743927002,0.49249008297920227,0.47546207904815674,0.5518024563789368,0.5174612998962402
akalibonga elidlalayo ubathabile dlamini,0.0,0.0,0.0,0.0,0.0,0.0,0.509211540222168,0.4975787103176117,0.5097783803939819,0.48488324880599976,0.5691560506820679,0.5244265794754028
agwetshwe iminyaka eyisithupha amaphoyisa omgwaqo kwelokugwazisa,0.0,0.0,0.0,0.0,0.0,0.0,0.5163529515266418,0.5087903738021851,0.515309751033783,0.4772276282310486,0.5675321817398071,0.5276500582695007
bangeniswe esibhedlela abafundi 20 abadle amaspace muffin,0.0,0.0,0.0,0.0,1.0,0.0,0.507857084274292,0.5163102149963379,0.522415816783905,0.491181343793869,0.5639137029647827,0.5350594520568848
usalila obanjwe inkunzi nguscabha etekisini,0.0,0.0,0.0,0.0,1.0,0.0,0.5142472982406616,0.5143336057662964,0.5164425373077393,0.488529235124588,0.5704689025878906,0.5322374105453491
iyaqonga eyeqembu elisha lepolitiki,0.0,0.0,0.0,0.0,0.0,0.0,0.5185191631317139,0.5157003402709961,0.5070622563362122,0.49648967385292053,0.5666407942771912,0.5369358658790588
uziphonse edamini washona ebalekela ukuboshwa ngamaphoyisa,0.0,0.0,0.0,0.0,1.0,0.0,0.5183927416801453,0.5181543827056885,0.524336576461792,0.4941895008087158,0.5729498863220215,0.5260145664215088
kuhlaselwe ikhansela kwashiswa nomuzi walo lilele nezingane,0.0,0.0,0.0,0.0,1.0,1.0,0.5108983516693115,0.514012336730957,0.5307825803756714,0.4900113344192505,0.573250949382782,0.5383096933364868
kuboshwe abaqashi abephula ekathaqa,0.0,0.0,0.0,0.0,0.0,0.0,0.5063802003860474,0.5049181580543518,0.5083631873130798,0.48409342765808105,0.5581842660903931,0.5211148858070374
osaziwayo abangafikanga emcimbini bacasule izihlwele,1.0,0.0,0.0,0.0,0.0,0.0,0.4888107180595398,0.491131454706192,0.5077588558197021,0.4808274507522583,0.5611870884895325,0.5155044198036194
bashaqekile kudutshulwa induna yasemzumbe,0.0,0.0,0.0,0.0,0.0,1.0,0.5015093684196472,0.5011346936225891,0.5249395370483398,0.4760880172252655,0.5685334205627441,0.5389690399169922
bancishwe ikhefu abadlali bepirates,0.0,0.0,0.0,0.0,0.0,0.0,0.505342423915863,0.5054643154144287,0.5207409262657166,0.48515334725379944,0.571570873260498,0.5265417098999023
bathola intuba abamatekisi kuphuma igreyhound,0.0,0.0,0.0,0.0,0.0,0.0,0.511622428894043,0.5234461426734924,0.5292766690254211,0.4993741512298584,0.5737518668174744,0.5409703254699707
owewits uhlolwa elaseportugal,0.0,0.0,0.0,0.0,0.0,0.0,0.4936344027519226,0.4929799437522888,0.5112953186035156,0.4805792570114136,0.5508832931518555,0.5384453535079956
becoming a mother taught me true love shuthi loluthando umuntu alwaziyo for self family friends abafana etc liwumpataniso nje into yokdlala engathi shu  saze salufela ubala ke bo,0.0,0.0,0.0,0.0,0.0,0.0,0.5349116921424866,0.5315333604812622,0.536207377910614,0.490304172039032,0.5922521352767944,0.551663339138031
useyisosha owake wadlalela ezimnyama,0.0,0.0,0.0,0.0,0.0,0.0,0.5065194964408875,0.5118324160575867,0.507526695728302,0.4871276021003723,0.5664121508598328,0.5178224444389343
my mother i wana know what love is le_eyami ithi mina ngiyibhekisa kuwena ma cphithiphithi sokhozi  jabulujule ,0.0,0.0,0.0,0.0,0.0,0.0,0.529602587223053,0.5126398205757141,0.5208480954170227,0.4901297092437744,0.575445294380188,0.5510421395301819
usjava uphelezelwe wunina esiteji,0.0,0.0,0.0,0.0,0.0,0.0,0.5169520974159241,0.4986167252063751,0.5050758123397827,0.4877360761165619,0.5728380084037781,0.5471548438072205
ube yiqhawe ebulala ufeleba wenhlwathi,0.0,0.0,0.0,0.0,0.0,0.0,0.5291872024536133,0.5195195078849792,0.5146024823188782,0.4820712208747864,0.5631994605064392,0.5374928116798401
ungcobo ubhoboka ngobuhlungu abuzwayo ngesimo sechiefs,0.0,0.0,0.0,0.0,1.0,0.0,0.5284989476203918,0.5212723016738892,0.5219419598579407,0.4920670688152313,0.5705242156982422,0.5399926900863647
ngisamthanda unina wengane yami  aka,0.0,0.0,0.0,0.0,0.0,0.0,0.5177598595619202,0.5015469193458557,0.5142125487327576,0.4671137034893036,0.569338858127594,0.5352632999420166
buka owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi,0.0,0.0,0.0,0.0,0.0,0.0,0.510354220867157,0.5061967968940735,0.5218257308006287,0.49213486909866333,0.5652121305465698,0.5368316173553467
abantu abadala bayadlula laba ababizwa ngama butho kuye kugaywe isizulu kuphuzwe nje insipho nizichithe igceke lonke  ,0.0,0.0,0.0,0.0,0.0,0.0,0.517256498336792,0.5201759934425354,0.5223140716552734,0.4935303330421448,0.5641149282455444,0.5396853685379028
baficwe wukufa bephuma ebumnandini,0.0,0.0,0.0,0.0,1.0,0.0,0.5197057127952576,0.5132007002830505,0.5054709911346436,0.48916348814964294,0.5621253848075867,0.5284853577613831
bakhala ngokudilizelwa izindlu eklaarwater,0.0,0.0,0.0,0.0,1.0,0.0,0.5178784132003784,0.5215586423873901,0.5173765420913696,0.4976767897605896,0.5757337212562561,0.5454221367835999
kuqhume iqupha izikhulu zeanc zibanga owesifazane,1.0,1.0,0.0,0.0,0.0,0.0,0.5194502472877502,0.5144652128219604,0.5169713497161865,0.4877941608428955,0.5682814717292786,0.5293665528297424
sebeyinkukhu nempaka omrepha basethekwini,0.0,0.0,0.0,0.0,0.0,0.0,0.5096105933189392,0.5059108734130859,0.5129200220108032,0.4905293881893158,0.571735680103302,0.5265088677406311
ezothando ngikhuleliswe wumfowabo wesoka lami ngephutha,0.0,0.0,0.0,0.0,0.0,1.0,0.5235013961791992,0.5100587010383606,0.5158624649047852,0.4779497981071472,0.5645499229431152,0.5289557576179504
umsindo kumenyezelwa umntwana umisuzulu njengesilo esisha,1.0,0.0,0.0,0.0,0.0,1.0,0.5288254618644714,0.5198158025741577,0.5266790986061096,0.4909733831882477,0.5644553303718567,0.5495456457138062
uyabazi ubunzima bokuqhakswa umfana atshele iskole sonke ukuthi ujola naye lapho engakaze athi vuyey sike sakhula kanzima ,0.0,0.0,0.0,0.0,0.0,0.0,0.5334951877593994,0.5250058770179749,0.5269129872322083,0.5017796158790588,0.5752210021018982,0.5395790338516235
owechiefs unamaphupho okudlondlobala  aye phesheya,0.0,0.0,0.0,0.0,0.0,0.0,0.5241744518280029,0.5143019556999207,0.519485592842102,0.4885040521621704,0.5647081136703491,0.5260136723518372
kusolwa iwunga kubulawa abathathu bosa,0.0,0.0,0.0,0.0,1.0,0.0,0.5153036117553711,0.5102965831756592,0.5295766592025757,0.4917643070220947,0.5719529390335083,0.5379103422164917
usthandwa nzuza uphika eyokukhulelwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5043559670448303,0.5080161094665527,0.5323183536529541,0.477341890335083,0.5772314071655273,0.5435695052146912
cnehshuga cishe ngadliwa yizinja zakini mina kusize ukuthi kuphume ubaba ushuga ,0.0,0.0,0.0,0.0,0.0,0.0,0.5352836847305298,0.5333691835403442,0.5285038948059082,0.5016047954559326,0.5764759182929993,0.548904299736023
owokholo nesifundo kuhlukunyezwa unina,0.0,0.0,0.0,0.0,0.0,0.0,0.5335360765457153,0.5207693576812744,0.520480215549469,0.4831026494503021,0.5783559083938599,0.5495931506156921
majina nje sengilwa nomfana ekthiwa uthando,0.0,0.0,0.0,0.0,0.0,0.0,0.5143553018569946,0.5051499009132385,0.5294528007507324,0.4755278527736664,0.5686269402503967,0.5388450622558594
omunye umakoti lo ungena emzini e famba moyeni  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5155523419380188,0.5087907910346985,0.5083027482032776,0.49057823419570923,0.5609498620033264,0.5383232235908508
umchunu uthipha indodana kweyebhande lomhlaba,0.0,0.0,0.0,0.0,0.0,0.0,0.5248752236366272,0.5218945145606995,0.5252996683120728,0.4949365258216858,0.5654240250587463,0.5534915328025818
kuhlukana inhloko nesixhanti kwichippa nobengukaputeni,0.0,0.0,0.0,0.0,0.0,0.0,0.5173368453979492,0.5106498003005981,0.5127449631690979,0.49340102076530457,0.564992368221283,0.5255798697471619
uswele umgodi wokucasha unala kuphahlazeka ibhanoyi,1.0,0.0,0.0,0.0,0.0,0.0,0.5227485299110413,0.5067033767700195,0.51931232213974,0.4753180742263794,0.5674572587013245,0.5356073379516602
ababili basinde ngokulambisa bedutshulwa emgwaqeni,0.0,0.0,0.0,0.0,0.0,0.0,0.5042431950569153,0.4994399845600128,0.5196678638458252,0.48399192094802856,0.5616483688354492,0.5247053503990173
ichiefs yeke ithuba lokuqhwakela,0.0,0.0,0.0,0.0,0.0,0.0,0.5150015950202942,0.500114381313324,0.5197792649269104,0.48356175422668457,0.5697453618049622,0.5264535546302795
odilikajele ababili ekhehleni ebelidlwengula lizenza umfundisi,0.0,0.0,0.0,0.0,1.0,1.0,0.5042258501052856,0.5107318758964539,0.5132243037223816,0.4915911555290222,0.5718547105789185,0.5355162620544434
uyise kasenzo meyiwa ujabule ngokuvele ezinkundleni zokuxhumana,0.0,0.0,0.0,1.0,0.0,0.0,0.5159703493118286,0.5191988348960876,0.5218858122825623,0.498298317193985,0.5814067125320435,0.5406860709190369
ngithanda wena wedwa ubone intuthane ilahla ushukela phansi ifaa insini ,0.0,0.0,0.0,0.0,0.0,0.0,0.5428323149681091,0.5137332081794739,0.5140625238418579,0.4695884585380554,0.5689753293991089,0.5399891138076782
inkinga yam once nga catcha ama feelings ngiba yisthuphethu  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5284979939460754,0.533758282661438,0.5228732824325562,0.4956420063972473,0.5740047097206116,0.5722768902778625
izolo this gent andimazi nomazi uvele wangipha imali wathi  tell your friends uhlangane nendoda emadodeni,0.0,0.0,0.0,0.0,0.0,0.0,0.502400815486908,0.508456289768219,0.5254762768745422,0.4913129210472107,0.5716871023178101,0.5407100915908813
mina mekunje ngivele ngingazi ngenzenjani ,0.0,0.0,0.0,0.0,0.0,0.0,0.5207518935203552,0.5060688257217407,0.5157574415206909,0.4824923872947693,0.5625835061073303,0.5233728289604187
bahlela imashi abakamaskandi ngongizwe,0.0,0.0,0.0,0.0,0.0,0.0,0.5282518863677979,0.5241531729698181,0.5276504755020142,0.49263519048690796,0.5704423189163208,0.5320086479187012
uphika konke obekwe icala ngowatholakala engenakhanda,0.0,0.0,0.0,0.0,0.0,0.0,0.5335814356803894,0.5211437940597534,0.5188364386558533,0.4828314781188965,0.5736572742462158,0.5332143902778625
ubonga izeluleko zikayeye umokoena,0.0,0.0,0.0,0.0,0.0,0.0,0.5104334950447083,0.521135687828064,0.5320087671279907,0.4896932542324066,0.5689426064491272,0.549191415309906
omunye wayethi uthakathiwe  ngamhlalisa phansi waqala walanda amaphilisi yazi kuymanje bambiza ngostufuza,0.0,0.0,0.0,0.0,0.0,0.0,0.5280544757843018,0.514064371585846,0.534698486328125,0.4941152334213257,0.5660141706466675,0.5360638499259949
kukhona abazogijimela ukuyobambela utshwala iqueue kodwa bahlulwa ukuyobambela umama wengane iqueue eclinic ingane igula  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5134444236755371,0.5098215937614441,0.5042157769203186,0.4948892891407013,0.5654309391975403,0.5317067503929138
asashoda amabhasi athutha abafundi ekzn,0.0,0.0,0.0,0.0,0.0,0.0,0.5405580997467041,0.5207167267799377,0.529564619064331,0.49744322896003723,0.5867089629173279,0.5518430471420288
izibhamu zikamasipala emacaleni okubulala,0.0,0.0,0.0,0.0,0.0,1.0,0.5117833614349365,0.5134001970291138,0.5009638071060181,0.4963051974773407,0.5644095540046692,0.5313101410865784
uzithele kwisidumbu sosana elungisa amapayipi,0.0,0.0,0.0,0.0,1.0,0.0,0.5068347454071045,0.5134294033050537,0.5119838118553162,0.4877934157848358,0.567286491394043,0.5281201004981995
engabe yini le enhle ngempela etholwa abantu out of harboring isikhwele and failing to control their emotions udela owaziyo  ,0.0,0.0,0.0,0.0,0.0,0.0,0.4976823925971985,0.5001550316810608,0.5263872146606445,0.47729671001434326,0.5656041502952576,0.5351439714431763
owayengumdlali wechiefs usola abadlali ngokuboza kweqembu,0.0,0.0,0.0,0.0,0.0,0.0,0.5147840976715088,0.49848148226737976,0.5214986205101013,0.48095569014549255,0.5618064999580383,0.5275891423225403
umculi wowokholo engozini yemoto,0.0,0.0,0.0,0.0,1.0,0.0,0.5219323635101318,0.5150057673454285,0.5115581154823303,0.4831952750682831,0.5770055055618286,0.534005880355835
umfoka molo uyejabula la elele khona ushuni wakhe ungasoze waphela ibambe kanjalo mkhaya wami ,0.0,0.0,0.0,0.0,0.0,0.0,0.5234754085540771,0.5252941846847534,0.5283882021903992,0.48035892844200134,0.5826069712638855,0.5248595476150513
oweswallows uzishaya isifuba ngesizini yokuqala,0.0,0.0,0.0,0.0,0.0,0.0,0.5168097615242004,0.5120967626571655,0.5178924798965454,0.4822389483451843,0.5750158429145813,0.5262448787689209
umunyu kufihlwa owescandal,0.0,0.0,0.0,0.0,1.0,0.0,0.517066478729248,0.517326831817627,0.5166203379631042,0.4798413813114166,0.5626642107963562,0.5491269826889038
usole umbango kuvalwa iculo lakhe okhozini,0.0,0.0,0.0,0.0,0.0,1.0,0.5126996040344238,0.5111936926841736,0.511113703250885,0.4786590337753296,0.5611634254455566,0.5301218628883362
sizokufa lapho kufa khona uzuma nomagashule  anc ethekwini,0.0,0.0,0.0,0.0,0.0,0.0,0.5248850584030151,0.5171694159507751,0.5194171667098999,0.48576119542121887,0.5504637360572815,0.5312831401824951
ulwela abesifazane ngeyamaqakelo owethelevishini,0.0,0.0,0.0,0.0,0.0,0.0,0.5192493796348572,0.5104171633720398,0.5144817233085632,0.48582202196121216,0.5774340033531189,0.5269188284873962
ukhuza ibuya owahamba ebhedelwa wuhlelo kwisibaya,0.0,0.0,0.0,0.0,0.0,0.0,0.5236049294471741,0.5120115280151367,0.5187023282051086,0.48249828815460205,0.562236487865448,0.5282707810401917
ngiyamuzwa mina ukuthi uthini ugheli  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5444523096084595,0.5305115580558777,0.5262947678565979,0.4931120276451111,0.584515392780304,0.5471484065055847
inxusa lasechina licacisela ebezindaba ngengqungquthela yesi19 yamakhomanisi asechina,0.0,0.0,0.0,0.0,0.0,0.0,0.5113919377326965,0.5099248290061951,0.5089618563652039,0.4992159903049469,0.5642718076705933,0.5350422263145447
ohnganeyami u bhorekile lo admin ngeke nje i team enkulu kanje ivele idlale i lutho  nizibukanisa nabantu yaz,0.0,0.0,0.0,0.0,0.0,0.0,0.5138397216796875,0.513509213924408,0.5245245695114136,0.4928329288959503,0.5666524767875671,0.534206211566925
imbokodo ye eff izihambela yodwa nje ngobuhle  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5094643831253052,0.5075756907463074,0.5320333242416382,0.4937025010585785,0.5546876788139343,0.5392109155654907
ey lenja ayingizwa yezwa  anginamoto moto mina imoto ka bhuti wam le ,0.0,0.0,0.0,0.0,0.0,0.0,0.5462680459022522,0.5337026715278625,0.5335091352462769,0.489089697599411,0.5633946061134338,0.5412456393241882
kubhubhe amalungu omndeni ayisishiyagalombili engozini,0.0,0.0,0.0,0.0,1.0,0.0,0.5226495862007141,0.5251511931419373,0.5255784392356873,0.49015992879867554,0.5783861875534058,0.5537393093109131
lebonda khona lana ngiyazela khona  ,0.0,0.0,0.0,0.0,0.0,0.0,0.516304612159729,0.506851077079773,0.5202496647834778,0.47324061393737793,0.5392480492591858,0.521637499332428
sinelisolindani haw yaz nje ngsabathe ngyahlina ay ubhuti uyathinta nje ,1.0,0.0,0.0,0.0,0.0,0.0,0.5175057053565979,0.5065659880638123,0.525171160697937,0.49145224690437317,0.5590923428535461,0.5324937701225281
uaka uchaza ngobuhlungu bokushonelwa yingoduso,0.0,0.0,0.0,0.0,1.0,0.0,0.5260513424873352,0.5223302841186523,0.5177732706069946,0.4815588593482971,0.5716544389724731,0.5427542328834534
ishende nomfelokazi ecaleni lokusoconga,0.0,0.0,0.0,0.0,0.0,0.0,0.5104469060897827,0.5138604640960693,0.5035284757614136,0.4921415448188782,0.5632002949714661,0.5218393206596375
udakelwe ama fbi wawabiza ngaphansi kweyketi zonina  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5355653166770935,0.5139408111572266,0.5286921262741089,0.49640458822250366,0.5624746680259705,0.541611909866333
uandisiwe wakhula edlala ibhola nabafana bangakubo,0.0,0.0,0.0,0.0,0.0,0.0,0.5246281623840332,0.5170513391494751,0.5260481834411621,0.486440509557724,0.5764372944831848,0.5157932043075562
uhlinzwe ngendlela engajwayelekile owejazz,0.0,0.0,0.0,0.0,0.0,0.0,0.5193946957588196,0.5108626484870911,0.51669842004776,0.4805656671524048,0.5626934170722961,0.5322751998901367
utusa ukhenyeza owinise isikole sakhe r1 million,0.0,0.0,0.0,0.0,0.0,0.0,0.5319801568984985,0.5244070291519165,0.5209798812866211,0.49363529682159424,0.5761319994926453,0.5350353121757507
noksy_k umunt akadle la adliwa khona ,0.0,0.0,0.0,0.0,0.0,0.0,0.5056915283203125,0.4895119071006775,0.5103522539138794,0.4686354398727417,0.5466554164886475,0.544244110584259
umotshekga uchitha eyamanga,0.0,0.0,0.0,0.0,0.0,0.0,0.5299949049949646,0.5292646288871765,0.5163828134536743,0.5043929219245911,0.5798378586769104,0.5467886328697205
