text,emotion,error_type,predicted,actual
lol i tire for the guy him dey vex me i dey pity cocoice walahi,sadness,False Negative,False,True
na the kind traffic wey una dey face for lagos be this,disgust,False Negative,False,True
na the kind traffic wey una dey face for lagos be this,surprise,False Negative,False,True
i take back wetin i talk for bakayoko final minute syou report progress rudiger i dey low key fall in love with you kante na my motm,joy,False Negative,False,True
wen me never buy one sef this life no balance truly,fear,False Positive,True,False
wen me never buy one sef this life no balance truly,sadness,False Negative,False,True
wen me never buy one sef this life no balance truly,surprise,False Negative,False,True
i had to remind my tailor to allow me breathe because this waist snatching is becoming something else please my dear let me breathe na who dey alive dey wear asoebi,disgust,False Negative,False,True
na here i dey since morning oo trying to get the perfect product picture is a struggle mehn im tired,fear,False Positive,True,False
na here i dey since morning oo trying to get the perfect product picture is a struggle mehn im tired,sadness,False Negative,False,True
nawahala u dey fine are u suppose to date more dan one guy,disgust,False Negative,False,True
nawahala u dey fine are u suppose to date more dan one guy,joy,False Positive,True,False
nawahala u dey fine are u suppose to date more dan one guy,surprise,False Negative,False,True
so that muna babe wasnt actually missing kidnapped heard she swindled some people of huge sum of money and has gone into hiding na format wey she dey always use and the brother who tweeted that missing person sos is on it with her wahala,disgust,False Negative,False,True
so that muna babe wasnt actually missing kidnapped heard she swindled some people of huge sum of money and has gone into hiding na format wey she dey always use and the brother who tweeted that missing person sos is on it with her wahala,fear,False Positive,True,False
so that muna babe wasnt actually missing kidnapped heard she swindled some people of huge sum of money and has gone into hiding na format wey she dey always use and the brother who tweeted that missing person sos is on it with her wahala,sadness,False Positive,True,False
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now,fear,False Positive,True,False
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now,sadness,False Positive,True,False
the babe wey wear bodycon and hat for the first frame and the one wey wear vans for the second frame dey play basketball i need to dey watch female basketball be that nao,joy,False Positive,True,False
the babe wey wear bodycon and hat for the first frame and the one wey wear vans for the second frame dey play basketball i need to dey watch female basketball be that nao,surprise,False Negative,False,True
im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry,disgust,False Negative,False,True
im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry,fear,False Positive,True,False
make person show me love buy me iphone na abeg show una boy love abeg,joy,False Positive,True,False
make person show me love buy me iphone na abeg show una boy love abeg,sadness,False Negative,False,True
you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you,fear,False Negative,False,True
you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you,sadness,False Negative,False,True
na wow ooo nigeria number again for illuminati make una suffry na ah,disgust,False Negative,False,True
na wow ooo nigeria number again for illuminati make una suffry na ah,joy,False Positive,True,False
na wow ooo nigeria number again for illuminati make una suffry na ah,surprise,False Negative,False,True
these girls don collect all my money today which kain wahala i enter like this,fear,False Positive,True,False
nah today e don tey nah i just dey manage this place dey wait the day wey i go enter my country of origin wey be canada,fear,False Positive,True,False
nah today e don tey nah i just dey manage this place dey wait the day wey i go enter my country of origin wey be canada,sadness,False Negative,False,True
